t;x;y;theta;state;v;w;d_f;d_l;d_r;L0;L1;L2;L3;L4;L5;L6;L7;img
1621640.000000000000;1.222458243370;-0.889599442482;-3.029871809362;0.000000000000;0.097265024628;-0.185344740748;0.149700679760;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000
1621671.000000000000;1.217558503151;-0.889965772629;-3.039023426527;0.000000000000;0.095451415262;-0.265024185181;0.148196607207;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000
1621718.000000000000;1.212633252144;-0.890194177628;-3.048116228498;0.000000000000;0.097401047916;-0.127254292369;0.148080682068;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;75.000000000000
1621781.000000000000;1.207682967186;-0.890471816063;-3.056835061513;0.000000000000;0.096784582642;-0.212447136641;0.147517714222;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000
1621828.000000000000;1.202729582787;-0.890705227852;-3.066293584867;0.000000000000;0.097133936232;-0.200701028109;0.148962790423;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000
1621875.000000000000;1.197790622711;-0.890868127346;-3.074865019856;0.000000000000;0.097226835255;-0.163042992353;0.149902590937;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000
1621906.000000000000;1.192850351334;-0.891010403633;-3.083504945067;0.000000000000;0.096992110432;-0.115008383989;0.150423621304;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;76.000000000000
1621968.000000000000;1.187908291817;-0.891097784042;-3.091111236748;0.000000000000;0.097054415018;-0.165521025658;0.148284968016;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000
1622015.000000000000;1.182982802391;-0.891183018684;-3.099064913710;0.000000000000;0.097367079913;-0.122540779412;0.148636087329;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000
1622078.000000000000;1.178066730499;-0.891257166862;-3.106742272459;0.000000000000;0.095993119513;-0.178771674633;0.146719404887;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000
1622109.000000000000;1.173138141632;-0.891279339790;-3.113618452937;0.000000000000;0.096619088991;-0.091959849000;0.149401354037;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;77.000000000000
1622171.000000000000;1.168232321739;-0.891284525394;-3.119871010123;0.000000000000;0.095833276445;-0.124956324697;0.147994586719;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000
1622218.000000000000;1.163315773010;-0.891228616238;-3.126991076377;0.000000000000;0.096099979417;-0.146424531937;0.146319082169;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000
1622281.000000000000;1.158390641212;-0.891146123409;-3.134895902565;0.000000000000;0.096244535683;-0.157023474574;0.148706801145;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000
1622328.000000000000;1.153470754623;-0.891057133675;3.139698893016;0.000000000000;0.096163868698;-0.163827568293;0.150321640423;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;78.000000000000
1622390.000000000000;1.148564100266;-0.890925347805;3.130986523225;0.000000000000;0.096734550956;-0.192209184170;0.146386892036;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;0.666666666667;0.000000000000;0.000000000000;0.000000000000
1622421.000000000000;1.143663764000;-0.890710353851;3.122076018437;0.000000000000;0.095611844895;-0.162419155240;0.148334689576;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.333333333333;1.000000000000;1.000000000000;0.333333333333;0.000000000000;0.000000000000;0.000000000000
1622484.000000000000;1.138806581497;-0.890531837940;3.114660490158;0.000000000000;0.095495824599;0.008015247993;0.150367663341;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.666666666667;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1622515.000000000000;1.133968234062;-0.890470623970;3.115296577944;0.000000000000;0.094933071442;0.159506142139;0.150690783479;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.666666666667;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000;79.000000000000
1622578.000000000000;1.129077315331;-0.890446364880;3.119417243311;0.000000000000;0.095976214592;0.071128554642;0.146139998668;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.666666666667;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1622625.000000000000;1.124156951904;-0.890385031700;3.124791753423;0.000000000000;0.097172419697;0.180440932512;0.148101627078;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.666666666667;1.000000000000;1.000000000000;0.333333333333;0.000000000000;0.000000000000;0.000000000000
1622671.000000000000;1.119211196899;-0.890388846397;3.131131307459;0.000000000000;0.097584099660;0.123612307012;0.148534335722;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.333333333333;1.000000000000;1.000000000000;0.333333333333;0.000000000000;0.000000000000;0.000000000000
1622734.000000000000;1.114262700081;-0.890419960022;3.136788498911;0.000000000000;0.096228647860;0.076815664768;0.150867862165;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.333333333333;1.000000000000;1.000000000000;0.333333333333;0.000000000000;0.000000000000;80.000000000000
1622781.000000000000;1.109343171120;-0.890443146229;3.140183002994;0.000000000000;0.096387458261;0.024260219187;0.145959774233;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.333333333333;1.000000000000;1.000000000000;0.666666666667;0.000000000000;0.000000000000;0.000000000000
1622828.000000000000;1.104432940483;-0.890462338924;3.140900166607;0.000000000000;0.095634339015;-0.163322210312;0.150198845766;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.333333333333;1.000000000000;1.000000000000;0.666666666667;0.000000000000;0.000000000000;0.000000000000
1622875.000000000000;1.099570155144;-0.890349388123;3.135289477747;0.000000000000;0.095207397429;-0.156419381499;0.150695022422;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.333333333333;1.000000000000;1.000000000000;0.333333333333;0.000000000000;0.000000000000;0.000000000000
1622921.000000000000;1.094712495804;-0.890206992626;3.129644616496;0.000000000000;0.094349988699;-0.119937948883;0.149073911952;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.666666666667;1.000000000000;1.000000000000;0.333333333333;0.000000000000;0.000000000000;81.000000000000
1622968.000000000000;1.089831233025;-0.890203058720;3.132093197562;0.000000000000;0.097290374357;0.092739284039;0.147134729140;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.666666666667;1.000000000000;1.000000000000;0.333333333333;0.000000000000;0.000000000000;0.000000000000
1623015.000000000000;1.084887981415;-0.890280127525;3.140163155005;0.000000000000;0.097282754103;0.217233315110;0.140617502608;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.333333333333;1.000000000000;1.000000000000;0.333333333333;0.000000000000;0.000000000000;0.000000000000
1623078.000000000000;1.080011725426;-0.890358269215;-3.137867710616;0.000000000000;0.094684331004;0.076246649027;0.138052332937;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;0.666666666667;0.000000000000;0.000000000000;0.000000000000
1623109.000000000000;1.075191617012;-0.890371859074;-3.137416858821;0.000000000000;0.094336073902;-0.128635138273;0.132079792321;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;0.666666666667;0.000000000000;0.000000000000;82.000000000000
1623171.000000000000;1.070348739624;-0.890372514725;-3.137465853427;0.000000000000;0.095405784126;0.064322799444;0.127822757897;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;0.666666666667;0.000000000000;0.000000000000;0.000000000000
1623218.000000000000;1.065460085869;-0.890546083450;-3.127993612992;0.000000000000;0.098183899878;1.014624953270;0.120054778145;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;0.666666666667;0.000000000000;0.000000000000;0.000000000000
1623265.000000000000;1.060619711876;-0.891753077507;-3.075012167084;5.000000000000;0.098405799472;1.013681769371;0.117644047924;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000
1623328.000000000000;1.055817365646;-0.893872916698;-2.994427461549;5.000000000000;0.109659487661;1.953991532326;0.112784130750;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;83.000000000000
1623390.000000000000;1.050884127617;-0.896947264671;-2.892916998605;5.000000000000;0.111772202724;1.796155571938;0.149234166301;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000
1623437.000000000000;1.046448349953;-0.900208652020;-2.801384661297;5.000000000000;0.099314555085;1.503438711166;0.148047922819;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;0.000000000000
1623468.000000000000;1.042767047882;-0.903104484081;-2.732189772592;5.000000000000;0.087259536478;1.258802771568;0.147961227426;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;0.000000000000
1623531.000000000000;1.039527177811;-0.905992150307;-2.670763001068;5.000000000000;0.089746444745;1.269680023193;0.147603435801;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;84.000000000000
1623593.000000000000;1.036316633224;-0.909257531166;-2.604303393900;5.000000000000;0.089355926890;1.286244511604;0.152871776477;-1.000000000000;0.098239575984;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1623625.000000000000;1.033256888390;-0.912811160088;-2.537245995049;5.000000000000;0.092620462369;1.304514288902;0.148736377436;-1.000000000000;0.086341921950;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1623671.000000000000;1.030321955681;-0.916534304619;-2.475332936898;5.000000000000;0.093264393684;0.979547321796;0.151552054801;-1.000000000000;0.082033894677;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1623718.000000000000;1.027255773544;-0.920311152935;-2.425956915319;5.000000000000;0.097432785602;0.997151255608;0.149037451969;-1.000000000000;0.078421516149;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;85.000000000000
1623781.000000000000;1.024222731590;-0.924110531807;-2.387915444050;5.000000000000;0.094054105082;0.590625703335;0.148023479424;-1.000000000000;0.075263495204;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1623812.000000000000;1.021178364754;-0.927805781364;-2.360285823809;5.000000000000;0.092984262298;0.550230324268;0.148818174441;-1.000000000000;0.070672829242;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1623875.000000000000;1.018267869949;-0.931602180004;-2.331494173168;5.000000000000;0.094365584873;0.608777046204;0.150205808524;-1.000000000000;0.067032731788;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1623921.000000000000;1.015497326851;-0.935596227646;-2.297146618586;5.000000000000;0.095416742865;0.696965277195;0.148249144672;-1.000000000000;0.067392193367;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;86.000000000000
1623984.000000000000;1.012920975685;-0.939720213413;-2.260164460575;5.000000000000;0.094203328401;0.720946311951;0.149656765878;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1624031.000000000000;1.010502457619;-0.943961262703;-2.223623509238;5.000000000000;0.095833707915;0.638305664063;0.149353399524;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1624078.000000000000;1.008166313171;-0.948259651661;-2.191382051565;5.000000000000;0.095194134555;0.595302283764;0.149059132601;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1624109.000000000000;1.005913853645;-0.952623009682;-2.162542117722;5.000000000000;0.096469458216;0.555345952511;0.148582928643;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;87.000000000000
1624171.000000000000;1.003698229790;-0.956985533237;-2.134380093405;5.000000000000;0.095158269190;0.526560425758;0.151191763676;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1624218.000000000000;1.001667499542;-0.961415112019;-2.106962392269;5.000000000000;0.095674571333;0.539218187332;0.148412186955;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1624265.000000000000;0.999747753143;-0.965914368629;-2.078774448398;5.000000000000;0.095964274118;0.570086181164;0.148471327937;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1624312.000000000000;0.997956335545;-0.970504701138;-2.048972963101;5.000000000000;0.097079540483;0.581514239311;0.151014383058;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;88.000000000000
1624359.000000000000;0.996251881123;-0.975129067898;-2.019391382135;5.000000000000;0.096893250171;0.618707954884;0.148366564395;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1624421.000000000000;0.994658410549;-0.979853510857;-1.991610191975;5.000000000000;0.097649498176;0.496960729361;0.148643121517;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1624468.000000000000;0.992934226990;-0.984496355057;-1.975434754408;5.000000000000;0.097579967077;0.198794156313;0.150659082881;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1624515.000000000000;0.991016685963;-0.989034712315;-1.974093084414;5.000000000000;0.096230127436;-0.081432715058;0.150367161922;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;89.000000000000
1624578.000000000000;0.989127933979;-0.993604242802;-1.971437964993;5.000000000000;0.097270977594;0.143617853522;0.148969877034;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1624609.000000000000;0.987174868584;-0.998115241528;-1.973645831966;5.000000000000;0.096163110185;-0.187154918909;0.149441568589;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1624671.000000000000;0.985030293465;-1.002523064613;-1.985151927777;5.000000000000;0.096226491079;-0.251172482967;0.149639752743;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1624703.000000000000;0.982826232910;-1.006898164749;-1.996945396201;5.000000000000;0.095897168408;-0.178456485271;0.148658959422;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;90.000000000000
1624765.000000000000;0.980614721775;-1.011273384094;-2.006109863931;5.000000000000;0.095461384516;-0.196477830410;0.148139069972;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1624812.000000000000;0.978478133678;-1.015633225441;-2.010103789382;5.000000000000;0.093919126207;-0.012102451175;0.147967783944;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1624875.000000000000;0.976453363895;-1.020004630089;-2.008229007486;5.000000000000;0.094185941944;0.051188595593;0.149482396133;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1624906.000000000000;0.974478542805;-1.024413228035;-2.006416155976;5.000000000000;0.095202602434;0.003962143324;0.150251476599;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;91.000000000000
1624968.000000000000;0.972469568253;-1.028813958168;-2.005169954116;5.000000000000;0.093651041248;0.051321830601;0.151374494379;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1625031.000000000000;0.970383763313;-1.033192396164;-2.006602669512;5.000000000000;0.095421526996;-0.072588309646;0.147965559782;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1625062.000000000000;0.968265116215;-1.037587046623;-2.011625366078;5.000000000000;0.095992552273;-0.073384180665;0.148394775323;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1625125.000000000000;0.966072261333;-1.041990280151;-2.015781505988;5.000000000000;0.097313870943;-0.097855828702;0.147529661012;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;92.000000000000
1625187.000000000000;0.963927805424;-1.046410083771;-2.020120852069;5.000000000000;0.096461550315;-0.047485679388;0.147092925122;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1625234.000000000000;0.961745262146;-1.050765872002;-2.022319630594;5.000000000000;0.095574646002;-0.068949386477;0.147899768492;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1625265.000000000000;0.959553599358;-1.055116772652;-2.024129900570;5.000000000000;0.096550739168;-0.028182458133;0.153314000874;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1625328.000000000000;0.957306444645;-1.059484601021;-2.026426413398;5.000000000000;0.095822446204;-0.051577419043;0.149330538970;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;93.000000000000
1625390.000000000000;0.955139935017;-1.063878893852;-2.029383323934;5.000000000000;0.096674111004;-0.026604913175;0.147223945328;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1625437.000000000000;0.952940464020;-1.068256258965;-2.032158073963;5.000000000000;0.096145620804;-0.017496936023;0.148751926006;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1625468.000000000000;0.950761556625;-1.072615504265;-2.032283731100;5.000000000000;0.094574520819;0.015049497597;0.148159644760;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1625531.000000000000;0.948543369770;-1.076940536499;-2.037503250947;5.000000000000;0.095716044770;-0.630024373531;0.149732631021;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;94.000000000000
1625578.000000000000;0.945649802685;-1.080921649933;-2.076336248302;5.000000000000;0.099634618880;-1.217930436134;0.149846806162;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1625609.000000000000;0.941882073879;-1.084357857704;-2.150347104348;5.000000000000;0.099144287341;-1.395700097084;0.148074945353;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1625671.000000000000;0.937921643257;-1.087522029877;-2.221425141047;5.000000000000;0.099239650636;-1.465321421623;0.148064464938;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1625718.000000000000;0.933837890625;-1.090463876724;-2.286917000351;5.000000000000;0.097465163671;-1.120722174644;0.148458911451;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;95.000000000000
1625781.000000000000;0.929889023304;-1.093402028084;-2.331852573917;5.000000000000;0.096727047385;-0.736284077168;0.150626913926;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1625812.000000000000;0.926026761532;-1.096306204796;-2.367768446298;5.000000000000;0.095559522002;-0.830189049244;0.148907819338;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1625875.000000000000;0.921941876411;-1.099010705948;-2.411422097413;5.000000000000;0.096347705135;-1.061938524246;0.147637489151;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1625921.000000000000;0.917511820793;-1.101215124130;-2.469330243662;5.000000000000;0.097388371428;-1.211299419403;0.148405143861;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;96.000000000000
1625984.000000000000;0.912865340710;-1.103056788445;-2.533713293140;5.000000000000;0.099041183465;-1.264442443848;0.147023029275;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1626015.000000000000;0.908034682274;-1.104700326920;-2.598019789727;5.000000000000;0.101844099512;-1.277433514595;0.148415962125;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1626062.000000000000;0.902938604355;-1.105968713760;-2.665528356063;5.000000000000;0.103253763115;-1.414573550224;0.148318169495;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1626125.000000000000;0.897525787354;-1.106932640076;-2.736061052858;5.000000000000;0.111383470375;-1.333061218262;0.148930442104;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;97.000000000000
1626187.000000000000;0.891792178154;-1.107713103294;-2.807428668760;5.000000000000;0.114209445883;-1.589173913002;0.149478193669;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1626218.000000000000;0.886019825935;-1.107969403267;-2.881859879715;5.000000000000;0.106771382780;-1.026536345482;0.150435476396;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1626265.000000000000;0.880759775639;-1.108181476593;-2.932793776989;5.000000000000;0.097396679422;-0.527610898018;0.149129077751;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1626328.000000000000;0.876111865044;-1.108657598495;-2.953810304624;5.000000000000;0.088109386425;-0.302472412586;0.148007685295;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;98.000000000000
1626390.000000000000;0.871660113335;-1.109005331993;-2.974014129363;5.000000000000;0.091056536373;-0.571059703827;0.148783712715;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1626421.000000000000;0.866971194744;-1.109258413315;-2.999490647242;5.000000000000;0.099043194073;-0.688484191895;0.150506513070;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1626468.000000000000;0.861780107021;-1.109162807465;-3.040683675014;5.000000000000;0.104372159322;-0.900507330894;0.148157870083;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1626515.000000000000;0.856510221958;-1.108638882637;-3.087369126214;5.000000000000;0.104029453619;-0.967218160629;0.150183485044;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;99.000000000000
1626578.000000000000;0.851535379887;-1.107789993286;-3.139401108294;5.000000000000;0.095412702078;-1.031569838524;0.152479161203;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
