t;x;y;theta;state;v;w;d_f;d_l;d_r;L0;L1;L2;L3;L4;L5;L6;L7;img
1739859.000000000000;1.395374417305;-0.766760706902;-1.597325303909;0.000000000000;0.096020682427;-0.716254293919;0.150389515032;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000
1739906.000000000000;1.394427657127;-0.771574497223;-1.633469450504;0.000000000000;0.095543471424;-0.730206549168;0.148731200054;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000
1739953.000000000000;1.393326759338;-0.776324033737;-1.671670823494;0.000000000000;0.096088462397;-0.777975559235;0.145378234600;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000
1740000.000000000000;1.391960859299;-0.781023204327;-1.711059017912;0.000000000000;0.095447881209;-0.786935687065;0.148224195142;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;64.000000000000
1740046.000000000000;1.390428423882;-0.785682499409;-1.750378969507;0.000000000000;0.096443125045;-0.793432891369;0.148420339205;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000
1740109.000000000000;1.388689279556;-0.790269017220;-1.790840049628;0.000000000000;0.095927846276;-0.787083446980;0.151927566975;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000
1740140.000000000000;1.386787652969;-0.794782400131;-1.831530934662;0.000000000000;0.096079997312;-0.807761371136;0.148388969877;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000
1740203.000000000000;1.384736895561;-0.799178123474;-1.872158132322;0.000000000000;0.095762105971;-0.794014394283;0.149167773530;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.222222222222;1.000000000000;1.000000000000;1.000000000000;0.000000000000;65.000000000000
1740250.000000000000;1.382470607758;-0.803451955318;-1.913262629850;0.000000000000;0.094114619604;-0.837975621223;0.148817788703;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.555555555556;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000
1740296.000000000000;1.380064249039;-0.807644367218;-1.951919297186;0.000000000000;0.094291581748;-0.544635176659;0.147129815870;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.777777777778;1.000000000000;1.000000000000;0.888888888889;0.000000000000;0.000000000000
1740343.000000000000;1.377679109573;-0.811830341816;-1.981784662096;0.000000000000;0.094526826243;-0.585339605808;0.149901767249;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.777777777778;1.000000000000;1.000000000000;0.888888888889;0.000000000000;0.000000000000
1740390.000000000000;1.375191569328;-0.815944194794;-2.010182338869;0.000000000000;0.094393227580;-0.493911772966;0.147309234418;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.777777777778;1.000000000000;1.000000000000;0.888888888889;0.000000000000;66.000000000000
1740453.000000000000;1.372581958771;-0.819962203503;-2.040332097814;0.000000000000;0.093774185131;-0.638886570930;0.149684021270;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.666666666667;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000
1740500.000000000000;1.369815707207;-0.823875725269;-2.070517740660;0.000000000000;0.093852577334;-0.504287719727;0.150763852384;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.777777777778;1.000000000000;1.000000000000;0.888888888889;0.000000000000;0.000000000000
1740562.000000000000;1.366904258728;-0.827709972858;-2.099870331677;0.000000000000;0.093756040281;-0.639582335949;0.148654833779;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.666666666667;1.000000000000;1.000000000000;0.888888888889;0.000000000000;0.000000000000
1740593.000000000000;1.363896369934;-0.831450462341;-2.130218723813;0.000000000000;0.094245460082;-0.558577120304;0.148267920283;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.666666666667;1.000000000000;1.000000000000;1.000000000000;0.000000000000;67.000000000000
1740656.000000000000;1.360842108727;-0.835121989250;-2.160088790161;0.000000000000;0.092734740998;-0.630195021629;0.148703354286;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.555555555556;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000
1740703.000000000000;1.357724785805;-0.838731288910;-2.184873708666;0.000000000000;0.093724447323;-0.419737696648;0.150981903407;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.444444444444;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000
1740734.000000000000;1.354672312737;-0.842439711094;-2.206563401506;0.000000000000;0.095259132656;-0.578799843788;0.150812659862;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.111111111111;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000
1740796.000000000000;1.351221203804;-0.845892488956;-2.235505206660;0.000000000000;0.096346245792;-0.560212433338;0.149034377860;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;68.000000000000
1740859.000000000000;1.347654700279;-0.849233329296;-2.269691337693;0.000000000000;0.097460909460;-0.758611023426;0.147030802659;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000
1740906.000000000000;1.343723416328;-0.852286279202;-2.316020728108;0.000000000000;0.098597426470;-0.936909019947;0.149884813520;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.222222222222;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000
1740953.000000000000;1.339585065842;-0.855165839195;-2.364874912162;0.000000000000;0.099819721938;-0.951145768166;0.149058900088;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.777777777778;1.000000000000;1.000000000000;0.888888888889;0.000000000000;0.000000000000
1740984.000000000000;1.335367321968;-0.857869684696;-2.410317919990;0.000000000000;0.097197877469;-0.661784529686;0.148386207956;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.444444444444;0.000000000000;69.000000000000
1741046.000000000000;1.331213474274;-0.860485374928;-2.443157716927;0.000000000000;0.095418426311;-0.679911911488;0.147919399227;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.333333333333;0.000000000000;0.000000000000
1741109.000000000000;1.327317357063;-0.863320171833;-2.456858123040;0.000000000000;0.094182435649;0.014464120381;0.148562248246;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.888888888889;1.000000000000;1.000000000000;0.777777777778;0.000000000000;0.000000000000
1741140.000000000000;1.323652982712;-0.866443812847;-2.454579626797;0.000000000000;0.095046250885;-0.225900515914;0.148211390334;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000
1741187.000000000000;1.319728016853;-0.869259476662;-2.466756781419;0.000000000000;0.095150199299;-0.197273045778;0.148363290449;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;70.000000000000
1741250.000000000000;1.315589904785;-0.871827721596;-2.492521496063;0.000000000000;0.095811431342;-0.750141084194;0.149722299715;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.222222222222;0.000000000000
1741296.000000000000;1.311355471611;-0.874316930771;-2.519741856807;0.000000000000;0.096578790714;-0.387507319450;0.152016083193;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.555555555556;0.000000000000
1741343.000000000000;1.307089805603;-0.876652896404;-2.547622376716;0.000000000000;0.096989275497;-0.829093277454;0.147947263712;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.888888888889;0.000000000000
1741390.000000000000;1.302643775940;-0.878693223000;-2.583593082168;0.000000000000;0.095173859415;-0.581011950970;0.146781490659;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.888888888889;71.000000000000
1741437.000000000000;1.298046112061;-0.880519509315;-2.624442220327;0.000000000000;0.098921005713;-1.035686254501;0.151032925951;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000
1741500.000000000000;1.293279290199;-0.881978511810;-2.673734661675;0.000000000000;0.102284877376;-1.304946660995;0.147718677298;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000
1741546.000000000000;1.287853837013;-0.882925033569;-2.745539748865;0.000000000000;0.114463716586;-1.427798986435;0.150654814133;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000
1741593.000000000000;1.282057762146;-0.883757889271;-2.812064712611;0.000000000000;0.112278606667;-0.980493843555;0.147936751076;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;72.000000000000
1741640.000000000000;1.276502609253;-0.884443581104;-2.862543960375;0.000000000000;0.102759307774;-0.735764861107;0.149205133116;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.555555555556;1.000000000000;1.000000000000;0.666666666667;0.000000000000;0.000000000000
1741703.000000000000;1.271611094475;-0.885076045990;-2.894558077704;0.000000000000;0.091314095220;-0.591497778893;0.150655229648;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.222222222222;0.000000000000;0.000000000000
1741750.000000000000;1.267016530037;-0.885625422001;-2.919427728479;0.000000000000;0.088650735419;-0.467587828636;0.149331141286;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000
1741796.000000000000;1.262453436852;-0.886126518250;-2.940284701041;0.000000000000;0.092498258417;-0.380846917629;0.148151072188;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;73.000000000000
1741859.000000000000;1.257753610611;-0.886576175690;-2.959555885877;0.000000000000;0.095960366999;-0.346992015839;0.149642333580;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000
1741890.000000000000;1.252800107002;-0.887081086636;-2.977321177846;0.000000000000;0.097848172518;-0.372880965471;0.148631598360;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000
1741953.000000000000;1.247754812241;-0.887523710728;-2.993943844858;0.000000000000;0.099873919475;-0.350928694010;0.150344416130;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000
1742000.000000000000;1.242693781853;-0.887921988964;-3.010168870920;0.000000000000;0.099478442870;-0.275091767311;0.148837814847;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;74.000000000000
1742062.000000000000;1.237753748894;-0.888242483139;-3.024357179972;0.000000000000;0.096331728415;-0.251040250063;0.147718794727;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000
1742109.000000000000;1.232944488525;-0.888530969620;-3.038165971118;0.000000000000;0.094116486369;-0.264751464128;0.149872971279;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000
1742140.000000000000;1.228112816811;-0.888781964779;-3.050070850103;0.000000000000;0.094811549123;-0.222971275449;0.149349326979;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000
1742187.000000000000;1.223225951195;-0.888992488384;-3.060474099867;0.000000000000;0.096299191182;-0.212105318904;0.148266125823;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;75.000000000000
1742234.000000000000;1.218308448792;-0.889198243618;-3.070798490566;0.000000000000;0.096958111130;-0.168250888586;0.147458260659;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000
1742296.000000000000;1.213350892067;-0.889374136925;-3.081481519364;0.000000000000;0.098362056138;-0.225507289171;0.148114579475;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000
1742343.000000000000;1.208359837532;-0.889490544796;-3.091228142247;0.000000000000;0.097492570134;-0.185186907649;0.151258348902;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000
1742390.000000000000;1.203411340714;-0.889538705349;-3.099268048945;0.000000000000;0.096926230168;-0.164416745305;0.149750001106;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;76.000000000000
1742468.000000000000;1.198477149010;-0.889577865601;-3.106908489126;0.000000000000;0.096884744740;-0.159662187099;0.147229793189;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000
1742500.000000000000;1.193555593491;-0.889578223228;-3.114223842476;0.000000000000;0.097259316651;-0.161846503615;0.150093917965;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;0.777777777778;0.000000000000;0.000000000000;0.000000000000
1742546.000000000000;1.188599824905;-0.889575541019;-3.121780324041;0.000000000000;0.097783760593;-0.109525009990;0.148832711537;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;0.666666666667;0.000000000000;0.000000000000;0.000000000000
1742593.000000000000;1.183639049530;-0.889517486095;-3.130520209208;0.000000000000;0.096726794980;-0.181220456958;0.152925557025;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.333333333333;1.000000000000;1.000000000000;0.333333333333;0.000000000000;0.000000000000;77.000000000000
1742640.000000000000;1.178708791733;-0.889467597008;-3.135532849256;0.000000000000;0.096670167847;-0.070392556489;0.149561060101;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.666666666667;1.000000000000;1.000000000000;0.333333333333;0.000000000000;0.000000000000;0.000000000000
1742703.000000000000;1.173810243607;-0.889446854591;-3.132938545258;0.000000000000;0.095472367522;0.071693792939;0.145928921688;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.333333333333;1.000000000000;1.000000000000;0.333333333333;0.000000000000;0.000000000000;0.000000000000
1742734.000000000000;1.168934583664;-0.889531612396;-3.130553767210;0.000000000000;0.095886498036;-0.051997970790;0.148613597208;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.333333333333;1.000000000000;1.000000000000;0.333333333333;0.000000000000;0.000000000000;0.000000000000
1742781.000000000000;1.164070487022;-0.889555156231;-3.131291833956;0.000000000000;0.095606786885;0.018204290420;0.149522925768;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.333333333333;1.000000000000;1.000000000000;0.333333333333;0.000000000000;0.000000000000;78.000000000000
1742859.000000000000;1.159206390381;-0.889606893063;-3.132079965927;0.000000000000;0.095257673002;-0.022757524624;0.148665885247;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.333333333333;1.000000000000;1.000000000000;0.333333333333;0.000000000000;0.000000000000;0.000000000000
1742906.000000000000;1.154327869415;-0.889622926712;-3.133336183917;0.000000000000;0.096317947818;-0.025458702818;0.149212640768;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.333333333333;1.000000000000;1.000000000000;0.333333333333;0.000000000000;0.000000000000;0.000000000000
1742953.000000000000;1.149434208870;-0.889648973942;-3.134754394666;0.000000000000;0.096239931129;-0.020757490769;0.149207511696;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.333333333333;1.000000000000;1.000000000000;0.333333333333;0.000000000000;0.000000000000;0.000000000000
1742984.000000000000;1.144539833069;-0.889689147472;-3.136382108613;0.000000000000;0.096031189543;-0.084450520575;0.149040931363;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.333333333333;1.000000000000;1.000000000000;0.333333333333;0.000000000000;0.000000000000;79.000000000000
1743062.000000000000;1.139644861221;-0.889712512493;-3.137722989711;0.000000000000;0.095318772158;-0.028841372579;0.149302850490;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.333333333333;1.000000000000;1.000000000000;0.333333333333;0.000000000000;0.000000000000;0.000000000000
1743093.000000000000;1.134769201279;-0.889702916145;-3.137808762018;0.000000000000;0.095240726651;-0.008566539735;0.149074577845;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.333333333333;1.000000000000;1.000000000000;0.333333333333;0.000000000000;0.000000000000;0.000000000000
1743140.000000000000;1.129895806313;-0.889697313309;-3.137548288894;0.000000000000;0.096242706873;0.006105094217;0.147347864858;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.333333333333;1.000000000000;1.000000000000;0.333333333333;0.000000000000;0.000000000000;0.000000000000
1743203.000000000000;1.124992012978;-0.889671921730;-3.137098149537;0.000000000000;0.096772716030;0.025855407119;0.149636836496;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.333333333333;1.000000000000;1.000000000000;0.333333333333;0.000000000000;0.000000000000;80.000000000000
1743250.000000000000;1.120073676109;-0.889702737331;-3.137422819234;0.000000000000;0.096100005469;-0.064408503473;0.151006110234;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.333333333333;1.000000000000;1.000000000000;0.333333333333;0.000000000000;0.000000000000;0.000000000000
1743296.000000000000;1.115163445473;-0.889681935310;-3.137865566640;0.000000000000;0.095848864262;-0.023205040023;0.151378106310;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.333333333333;1.000000000000;1.000000000000;0.333333333333;0.000000000000;0.000000000000;0.000000000000
1743343.000000000000;1.110265612602;-0.889743626118;-3.139874906564;0.000000000000;0.095987401207;-0.056268583983;0.151292101998;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.333333333333;1.000000000000;1.000000000000;0.333333333333;0.000000000000;0.000000000000;0.000000000000
1743406.000000000000;1.105368971825;-0.889735937119;-3.140253932472;0.000000000000;0.096575781427;-0.004992811941;0.148849585811;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.666666666667;1.000000000000;1.000000000000;0.333333333333;0.000000000000;0.000000000000;81.000000000000
1743453.000000000000;1.100470185280;-0.889743268490;-3.139091222330;0.000000000000;0.096026033688;0.120708957314;0.148936804247;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.333333333333;1.000000000000;1.000000000000;0.333333333333;0.000000000000;0.000000000000;0.000000000000
1743484.000000000000;1.095562815666;-0.889769196510;-3.135609323518;0.000000000000;0.096024278074;0.037161078304;0.147774830005;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.333333333333;1.000000000000;1.000000000000;0.333333333333;0.000000000000;0.000000000000;0.000000000000
1743546.000000000000;1.090660929680;-0.889835715294;-3.131512023984;0.000000000000;0.095720784120;0.138066217303;0.147603406609;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.333333333333;1.000000000000;1.000000000000;0.666666666667;0.000000000000;0.000000000000;0.000000000000
1743593.000000000000;1.085791945457;-0.889955401421;-3.131062343663;0.000000000000;0.095186275069;-0.139888703823;0.143445238266;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.222222222222;1.000000000000;1.000000000000;0.666666666667;0.000000000000;0.000000000000;82.000000000000
1743656.000000000000;1.080896615982;-0.890000641346;-3.131836407337;0.000000000000;0.095787295668;0.064304165542;0.138135874188;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.333333333333;1.000000000000;1.000000000000;0.666666666667;0.000000000000;0.000000000000;0.000000000000
1743703.000000000000;1.075978994370;-0.889927923679;-3.139234512653;0.000000000000;0.096652828605;-0.210527539253;0.130096239626;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.333333333333;1.000000000000;1.000000000000;0.333333333333;0.000000000000;0.000000000000;0.000000000000
1743750.000000000000;1.071061253548;-0.889759063721;3.132126636532;0.000000000000;0.096672904200;-0.034736406058;0.128653587265;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.666666666667;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1743796.000000000000;1.066159725189;-0.890085339546;-3.132616669524;0.000000000000;0.096409424654;0.444603919983;0.123404811320;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.333333333333;1.000000000000;1.000000000000;0.666666666667;0.000000000000;0.000000000000;83.000000000000
1743843.000000000000;1.061264157295;-0.891077578068;-3.082719437322;5.000000000000;0.099125551133;1.339898586273;0.117194063430;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000
1743906.000000000000;1.056468605995;-0.892505228519;-3.033094044461;5.000000000000;0.095591001600;0.672533690929;0.114152166709;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.333333333333;1.000000000000;1.000000000000;0.555555555556;0.000000000000;0.000000000000
1743953.000000000000;1.051807284355;-0.893979310989;-2.985849140857;5.000000000000;0.096542645346;1.240967392921;0.110608243838;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000
1744000.000000000000;1.047324061394;-0.895753204823;-2.938311628417;5.000000000000;0.093590574875;0.652138650417;0.105293694170;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.111111111111;1.000000000000;1.000000000000;0.888888888889;84.000000000000
1744046.000000000000;1.042940616608;-0.897722303867;-2.888478008043;5.000000000000;0.096136770172;1.389078140259;0.149323075783;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000
1744093.000000000000;1.038626194000;-0.900019764900;-2.836666703650;5.000000000000;0.094081282915;0.703780174255;0.149039277976;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;0.000000000000
1744156.000000000000;1.034618973732;-0.903095364571;-2.755402582137;5.000000000000;0.108356837790;2.125960350037;0.148664746123;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;0.000000000000
1744203.000000000000;1.030817747116;-0.907558143139;-2.635205621399;5.000000000000;0.116363997912;2.210834741592;0.153163097660;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;85.000000000000
1744265.000000000000;1.027393102646;-0.912312448025;-2.528618640162;5.000000000000;0.105565596836;1.449812293053;0.148981688888;-1.000000000000;0.079717779274;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1744296.000000000000;1.024362087250;-0.916254341602;-2.462849610114;5.000000000000;0.087807836887;0.909049987793;0.148411158688;-1.000000000000;0.077100797698;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1744359.000000000000;1.021579146385;-0.919504702091;-2.425880859459;5.000000000000;0.080390343018;0.596762359142;0.150031632423;-1.000000000000;0.073608827592;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1744390.000000000000;1.018953561783;-0.922777950764;-2.391281948234;5.000000000000;0.086997659317;0.861032009125;0.147153857212;-1.000000000000;0.071843756401;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;86.000000000000
1744437.000000000000;1.016435742378;-0.926321268082;-2.354327762406;5.000000000000;0.084292475853;0.636258542538;0.147678633406;-1.000000000000;0.068178611288;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1744500.000000000000;1.013929605484;-0.930277764797;-2.309018453654;5.000000000000;0.098478275745;1.062226414680;0.147187987474;-1.000000000000;0.061524421404;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1744562.000000000000;1.011449694633;-0.934803307056;-2.253287319502;5.000000000000;0.102452230169;1.013316035271;0.151072931460;-1.000000000000;0.060899718893;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1744578.000000000000;1.009091615677;-0.939486920834;-2.202870508001;5.000000000000;0.100436159608;0.850793540478;0.148611219425;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;87.000000000000
1744640.000000000000;1.006929993629;-0.944063067436;-2.160920368046;5.000000000000;0.099106851306;0.797200083733;0.148191547825;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1744703.000000000000;1.004887580872;-0.948502361774;-2.124800516641;5.000000000000;0.093334385306;0.643035531044;0.148812685440;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1744734.000000000000;1.003008604050;-0.952855050564;-2.092702912033;5.000000000000;0.092715125538;0.648935198784;0.151437609663;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
