t;x;y;theta;state;v;w;d_f;d_l;d_r;L0;L1;L2;L3;L4;L5;L6;L7;img
1500468.000000000000;1.349425911903;-0.846324205399;-2.265284057742;0.000000000000;0.096309006067;-0.876658916473;0.148662684551;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.777777777778;1.000000000000;1.000000000000;0.888888888889;0.000000000000;68.000000000000
1500531.000000000000;1.345602750778;-0.849373102188;-2.308335861927;0.000000000000;0.095469212623;-0.833994030952;0.149245110308;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.555555555556;0.000000000000;0.000000000000
1500578.000000000000;1.341939330101;-0.852566242218;-2.333993283213;0.000000000000;0.095199692927;-0.273473232985;0.150248474886;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.888888888889;1.000000000000;1.000000000000;0.777777777778;0.000000000000;0.000000000000
1500625.000000000000;1.338406682014;-0.855878829956;-2.345140448685;0.000000000000;0.095513490724;-0.291326850653;0.148364710383;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.222222222222;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000
1500687.000000000000;1.334752082825;-0.859022676945;-2.364963337295;0.000000000000;0.095368066361;-0.415024101734;0.150349550757;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;69.000000000000
1500734.000000000000;1.330848813057;-0.861934244633;-2.395549076785;0.000000000000;0.096451039956;-0.777294218540;0.148452282120;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000
1500781.000000000000;1.326702475548;-0.864621758461;-2.432408112881;0.000000000000;0.097981881506;-0.902684032917;0.147135799871;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000
1500828.000000000000;1.322216391563;-0.866898953915;-2.485204498328;0.000000000000;0.099599034524;-1.138966798782;0.147989483793;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.111111111111;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000
1500875.000000000000;1.317605137825;-0.868899762630;-2.537301892801;0.000000000000;0.097825393070;-0.979181408882;0.150254135951;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.777777777778;1.000000000000;1.000000000000;0.888888888889;0.000000000000;70.000000000000
1500937.000000000000;1.313068985939;-0.870834827423;-2.582531145251;0.000000000000;0.095335502491;-0.811994493008;0.150333059760;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.555555555556;0.000000000000;0.000000000000
1500984.000000000000;1.308543205261;-0.872740387917;-2.613437145936;0.000000000000;0.095393320695;-0.456522285938;0.150500625798;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.444444444444;0.000000000000;0.000000000000
1501031.000000000000;1.304096221924;-0.874801397324;-2.635160510946;0.000000000000;0.095446562611;-0.442330092192;0.149313790945;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.888888888889;1.000000000000;1.000000000000;0.777777777778;0.000000000000;0.000000000000
1501078.000000000000;1.299630284309;-0.876799941063;-2.653580003650;0.000000000000;0.095627322053;-0.439960807562;0.148708885605;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.555555555556;1.000000000000;1.000000000000;1.000000000000;0.000000000000;71.000000000000
1501140.000000000000;1.295034646988;-0.878530681133;-2.680802732820;0.000000000000;0.096697767305;-0.585415959358;0.148676480752;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.222222222222;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000
1501171.000000000000;1.290315508842;-0.880082309246;-2.712105293105;0.000000000000;0.097849196068;-0.723749876022;0.146955042779;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.222222222222;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000
1501234.000000000000;1.285519957542;-0.881425201893;-2.749623588557;0.000000000000;0.097334648016;-0.724249362946;0.149946071366;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000
1501265.000000000000;1.280587553978;-0.882418334484;-2.788117591374;0.000000000000;0.099201591881;-0.764790892601;0.148217842813;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;72.000000000000
1501343.000000000000;1.275584340096;-0.883334100246;-2.826043250828;0.000000000000;0.100383850123;-0.723075032234;0.148674644688;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.333333333333;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000
1501390.000000000000;1.270511984825;-0.884041547775;-2.863089211956;0.000000000000;0.100304615724;-0.723897933960;0.150690744603;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.666666666667;1.000000000000;1.000000000000;0.444444444444;0.000000000000;0.000000000000
1501437.000000000000;1.265518665314;-0.884823799133;-2.891216953911;0.000000000000;0.098620089937;-0.489046990871;0.151413270506;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.111111111111;0.000000000000;0.000000000000
1501484.000000000000;1.260642886162;-0.885599374771;-2.909401588750;0.000000000000;0.096987248818;-0.269386172295;0.152905122749;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;73.000000000000
1501531.000000000000;1.255738139153;-0.886264741421;-2.928516695983;0.000000000000;0.098379533061;-0.412914484739;0.148744958557;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000
1501593.000000000000;1.250829815865;-0.886914014816;-2.943646708322;0.000000000000;0.096177579397;-0.217813283205;0.152136460434;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000
1501625.000000000000;1.245990157127;-0.887641191483;-2.953451866317;0.000000000000;0.095449770640;-0.217555999756;0.149741839866;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000
1501671.000000000000;1.241123318672;-0.888275742531;-2.964199676153;0.000000000000;0.096001122699;-0.226338952780;0.148388642233;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.777777777778;1.000000000000;1.000000000000;0.111111111111;0.000000000000;74.000000000000
1501750.000000000000;1.236202597618;-0.888870000839;-2.975698825263;0.000000000000;0.097074103729;-0.275649189949;0.152622388658;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.666666666667;1.000000000000;1.000000000000;0.222222222222;0.000000000000;0.000000000000
1501781.000000000000;1.231239318848;-0.889393925667;-2.990003896436;0.000000000000;0.097435192845;-0.285008490086;0.149343787892;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.777777777778;1.000000000000;1.000000000000;0.111111111111;0.000000000000;0.000000000000
1501843.000000000000;1.226243376732;-0.889781117439;-3.002989870956;0.000000000000;0.099158230620;-0.229829609394;0.146351240415;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.888888888889;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000
1501875.000000000000;1.221245646477;-0.890147566795;-3.014546705194;0.000000000000;0.096889371547;-0.234553068876;0.148087787245;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;75.000000000000
1501937.000000000000;1.216286540031;-0.890482008457;-3.027309805829;0.000000000000;0.097220832563;-0.242163330317;0.150712717957;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000
1501984.000000000000;1.211390018463;-0.890802085400;-3.040203225014;0.000000000000;0.094772949138;-0.271327286959;0.147158949218;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000
1502046.000000000000;1.206536054611;-0.891057729721;-3.051229684554;0.000000000000;0.095751558017;-0.192639350891;0.148190956053;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000
1502078.000000000000;1.201622605324;-0.891291201115;-3.060802100829;0.000000000000;0.097030178192;-0.172670915723;0.149265278391;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;76.000000000000
1502125.000000000000;1.196650981903;-0.891453385353;-3.068943721053;0.000000000000;0.098320531344;-0.139021813869;0.150831090810;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000
1502171.000000000000;1.191665649414;-0.891616106033;-3.077323152900;0.000000000000;0.097049186424;-0.140587553382;0.147052844117;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000
1502218.000000000000;1.186711549759;-0.891742229462;-3.085184731886;0.000000000000;0.096922318575;-0.203202426434;0.150092500437;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000
1502265.000000000000;1.181794285774;-0.891891658306;-3.094525213251;0.000000000000;0.095475363795;-0.217086300254;0.149212708991;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;77.000000000000
1502328.000000000000;1.176894187927;-0.891999781132;-3.103822044721;0.000000000000;0.096467936181;-0.152051433921;0.148425033851;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000
1502375.000000000000;1.171998143196;-0.892040729523;-3.110324149422;0.000000000000;0.095592118913;-0.092103675008;0.150359790305;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000
1502437.000000000000;1.167123317719;-0.892051935196;-3.116470226686;0.000000000000;0.095680969089;-0.140906468034;0.147507578878;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000
1502484.000000000000;1.162254333496;-0.892041146755;-3.122966196054;0.000000000000;0.095083188728;-0.137440606952;0.151290740011;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;78.000000000000
1502531.000000000000;1.157391190529;-0.892009437084;-3.129376079702;0.000000000000;0.096566688532;-0.184855699539;0.151634127034;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000
1502593.000000000000;1.152502655983;-0.891921877861;-3.135929465809;0.000000000000;0.095290312921;-0.095220416784;0.150012283827;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000
1502625.000000000000;1.147619485855;-0.891827225685;3.141147347106;0.000000000000;0.096247210076;-0.197805002332;0.149404891813;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000
1502671.000000000000;1.142724275589;-0.891738176346;3.133576100198;0.000000000000;0.096442187660;-0.126281768084;0.151044874688;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;79.000000000000
1502734.000000000000;1.137838482857;-0.891568720341;3.126696247552;0.000000000000;0.096485383225;-0.157936885953;0.148324503481;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000
1502781.000000000000;1.132976174355;-0.891363561153;3.119925973375;0.000000000000;0.095106113528;-0.108489796519;0.151432465566;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.222222222222;1.000000000000;1.000000000000;0.666666666667;0.000000000000;0.000000000000;0.000000000000
1502812.000000000000;1.128148198128;-0.891124606133;3.113968932200;0.000000000000;0.094581191278;-0.138986960053;0.149906180348;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.333333333333;1.000000000000;1.000000000000;0.333333333333;0.000000000000;0.000000000000;0.000000000000
1502875.000000000000;1.123312473297;-0.890933394432;3.110664705766;0.000000000000;0.094612706321;-0.018928909674;0.150193216671;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.666666666667;1.000000000000;1.000000000000;0.333333333333;0.000000000000;0.000000000000;80.000000000000
1502937.000000000000;1.118431448936;-0.890824496746;3.113993685036;0.000000000000;0.096677534010;0.058474585414;0.149351551895;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.666666666667;1.000000000000;1.000000000000;0.333333333333;0.000000000000;0.000000000000;0.000000000000
1502984.000000000000;1.113482713699;-0.890766203403;3.118493262855;0.000000000000;0.097939114326;0.110697053373;0.146758547199;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.666666666667;1.000000000000;1.000000000000;0.333333333333;0.000000000000;0.000000000000;0.000000000000
1503031.000000000000;1.108523249626;-0.890721976757;3.122573565715;0.000000000000;0.097142592595;0.075759746134;0.150773218280;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.333333333333;1.000000000000;1.000000000000;0.333333333333;0.000000000000;0.000000000000;0.000000000000
1503078.000000000000;1.103587746620;-0.890687346458;3.125694590824;0.000000000000;0.097060678077;0.112562514842;0.149958349742;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.333333333333;1.000000000000;1.000000000000;0.333333333333;0.000000000000;0.000000000000;81.000000000000
1503125.000000000000;1.098673939705;-0.890652835369;3.128200394902;0.000000000000;0.096216272429;0.007109916769;0.149413587393;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.333333333333;1.000000000000;1.000000000000;0.333333333333;0.000000000000;0.000000000000;0.000000000000
1503187.000000000000;1.093753814697;-0.890616238117;3.130778968777;0.000000000000;0.096477453059;0.094384185970;0.147682364957;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.333333333333;1.000000000000;1.000000000000;0.333333333333;0.000000000000;0.000000000000;0.000000000000
1503218.000000000000;1.088850736618;-0.890569746494;3.133201054939;0.000000000000;0.095948624084;-0.009892703034;0.146976714234;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.333333333333;1.000000000000;1.000000000000;0.666666666667;0.000000000000;0.000000000000;0.000000000000
1503265.000000000000;1.083965539932;-0.890543222427;3.132475160934;0.000000000000;0.095730871433;0.056928765029;0.141998367316;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.333333333333;1.000000000000;1.000000000000;0.333333333333;0.000000000000;0.000000000000;82.000000000000
1503328.000000000000;1.079053044319;-0.890389919281;3.128533082483;0.000000000000;0.096262372721;-0.150433480740;0.135627952875;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.333333333333;1.000000000000;1.000000000000;0.333333333333;0.000000000000;0.000000000000;0.000000000000
1503375.000000000000;1.074136137962;-0.890295207500;3.126135540591;0.000000000000;0.096729537069;-0.028525546193;0.130806245651;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.666666666667;1.000000000000;1.000000000000;0.333333333333;0.000000000000;0.000000000000;0.000000000000
1503437.000000000000;1.069208025932;-0.890232503414;3.126504474488;0.000000000000;0.096719061603;0.047245219350;0.126684406164;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.666666666667;1.000000000000;1.000000000000;0.333333333333;0.000000000000;0.000000000000;0.000000000000
1503468.000000000000;1.064303517342;-0.890239298344;3.129713165508;0.000000000000;0.095938723509;0.120757266879;0.121038990533;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.666666666667;1.000000000000;1.000000000000;0.333333333333;0.000000000000;0.000000000000;83.000000000000
1503546.000000000000;1.059453964233;-0.891151726246;-3.105609493001;5.000000000000;0.098947384878;1.582051157951;0.117495833807;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000
1503578.000000000000;1.054492235184;-0.893636465073;-2.995078394645;5.000000000000;0.114541464005;2.279814004898;0.113533410299;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000
1503640.000000000000;1.049628734589;-0.896834015846;-2.881470111560;5.000000000000;0.114211756005;2.300461530685;0.149366003027;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000
1503671.000000000000;1.045217156410;-0.900298833847;-2.781772777102;5.000000000000;0.105078255025;1.670302629471;0.147576639888;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.888888888889;1.000000000000;84.000000000000
1503718.000000000000;1.041300535202;-0.904056251049;-2.684918235364;5.000000000000;0.107366412613;2.120311498642;0.151532466970;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1503781.000000000000;1.037850022316;-0.907622158527;-2.611425285533;5.000000000000;0.087650967189;1.074525356293;0.148501112759;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1503828.000000000000;1.034839272499;-0.910572826862;-2.565575722379;5.000000000000;0.083547511428;0.970008313656;0.147547986703;-1.000000000000;0.091028935969;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1503875.000000000000;1.032084345818;-0.913694500923;-2.514596751168;5.000000000000;0.079736271997;1.020192742348;0.149611464786;-1.000000000000;0.088136649009;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;85.000000000000
1503937.000000000000;1.029446482658;-0.917132675648;-2.456339194170;5.000000000000;0.088286736594;1.269422292709;0.150398892761;-1.000000000000;0.084570442007;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1503984.000000000000;1.026554703712;-0.921039581299;-2.402472462898;5.000000000000;0.098215243990;0.841180980206;0.146124238528;-1.000000000000;0.077029510133;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1504031.000000000000;1.023492813110;-0.925109505653;-2.356514848558;5.000000000000;0.100600004838;0.985020637512;0.149968218865;-1.000000000000;0.069919087411;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1504078.000000000000;1.020560026169;-0.929033935070;-2.322803713983;5.000000000000;0.092520840329;0.417629450560;0.145897884085;-1.000000000000;0.070858338496;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;86.000000000000
1504125.000000000000;1.017656326294;-0.932607650757;-2.306212932101;5.000000000000;0.089915650277;0.365181267262;0.149390215255;-1.000000000000;0.067168579008;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1504187.000000000000;1.014863371849;-0.936254680157;-2.286950817836;5.000000000000;0.091302718858;0.360656350851;0.147474392229;-1.000000000000;0.063219834505;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1504234.000000000000;1.012221455574;-0.940137088299;-2.263685474664;5.000000000000;0.094172452302;0.520483016968;0.150157668479;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1504281.000000000000;1.009595990181;-0.944135904312;-2.239361337391;5.000000000000;0.094606043890;0.396957278252;0.149274102974;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;87.000000000000
1504328.000000000000;1.007015228271;-0.948230385780;-2.216207289506;5.000000000000;0.094959395788;0.517058074474;0.146772984409;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1504375.000000000000;1.004542827606;-0.952361404896;-2.192731788340;5.000000000000;0.094008594894;0.416575402021;0.147855314229;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1504421.000000000000;1.002182722092;-0.956540167332;-2.166703166537;5.000000000000;0.094859135308;0.580561637878;0.149776681802;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1504468.000000000000;0.999975264072;-0.960858464241;-2.140580153697;5.000000000000;0.094963041250;0.488500654697;0.150174190188;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;88.000000000000
1504531.000000000000;0.997790932655;-0.965228796005;-2.114706941480;5.000000000000;0.096958369326;0.564956068993;0.150304481873;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1504578.000000000000;0.995845913887;-0.969867765903;-2.080403437416;5.000000000000;0.099645745017;0.720345437527;0.147426896434;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1504625.000000000000;0.994154751301;-0.974684357643;-2.041768221142;5.000000000000;0.101571533370;0.752215623856;0.146718103891;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1504687.000000000000;0.992578029633;-0.979540288448;-2.005986901929;5.000000000000;0.099129970629;0.645858347416;0.148940383805;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;89.000000000000
1504750.000000000000;0.991047918797;-0.984286606312;-1.978081373689;5.000000000000;0.096589274224;0.487261861563;0.148278181589;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1504781.000000000000;0.989222466946;-0.988840281963;-1.972479839815;5.000000000000;0.095646234134;-0.126206979156;0.147991098670;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1504828.000000000000;0.987311065197;-0.993298351765;-1.972104377768;5.000000000000;0.094443402910;0.113631241024;0.147068211594;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1504875.000000000000;0.985499799252;-0.997745990753;-1.968926863416;5.000000000000;0.094518483112;-0.029993338510;0.149454436806;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;90.000000000000
1504937.000000000000;0.983647584915;-1.002224683762;-1.966656277406;5.000000000000;0.094965995294;0.104883551598;0.149502196195;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1504984.000000000000;0.981797039509;-1.006765842438;-1.966047521203;5.000000000000;0.096381643680;-0.098226353526;0.149691850820;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1505031.000000000000;0.979891061783;-1.011293053627;-1.966526925864;5.000000000000;0.095880605314;0.038437504321;0.148637168697;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1505078.000000000000;0.977853655815;-1.015786528587;-1.973241014892;5.000000000000;0.097419392106;-0.255328387022;0.149840973112;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;91.000000000000
1505125.000000000000;0.975581467152;-1.020225524902;-1.988822394960;5.000000000000;0.097492311764;-0.279142379761;0.151717160761;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1505187.000000000000;0.973316967487;-1.024653196335;-2.001457535837;5.000000000000;0.096852768278;-0.250254631042;0.148107833565;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1505234.000000000000;0.971028804779;-1.029039025307;-2.011467311926;5.000000000000;0.095936383243;-0.151183128357;0.150133026947;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1505281.000000000000;0.968751668930;-1.033395886421;-2.021749894126;5.000000000000;0.096243933960;-0.212367579341;0.151269562319;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;92.000000000000
1505343.000000000000;0.966450095177;-1.037716984749;-2.030496809401;5.000000000000;0.095928228067;-0.095614515245;0.150179677390;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1505375.000000000000;0.964143514633;-1.042045116425;-2.036559731566;5.000000000000;0.095702373433;-0.030966226012;0.150121965941;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1505437.000000000000;0.961939215660;-1.046416878700;-2.035336965346;5.000000000000;0.095666024654;0.050264112651;0.149297817903;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
