t;x;y;theta;state;v;w;d_f;d_l;d_r;L0;L1;L2;L3;L4;L5;L6;L7;img
1126140.000000000000;0.281334221363;0.436068028212;3.134046781904;1.000000000000;0.065165401764;0.306641787291;0.146749000783;-1.000000000000;0.119537557481;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1126203.000000000000;0.278186798096;0.435805797577;-3.130991052923;1.000000000000;0.059820859958;0.389695376158;0.148251478342;-1.000000000000;0.115190557236;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1126250.000000000000;0.275270849466;0.435365796089;-3.109577347395;1.000000000000;0.055406598137;0.491775006056;0.149445151963;-1.000000000000;0.115258904998;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;51.000000000000
1126312.000000000000;0.272522717714;0.434746503830;-3.084728803487;1.000000000000;0.054273390877;0.517966330051;0.150398144578;-1.000000000000;0.115121818092;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1126359.000000000000;0.269764661789;0.434062421322;-3.057481885196;1.000000000000;0.057218883674;0.536402583122;0.152202486314;-1.000000000000;0.113148742810;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1126406.000000000000;0.267049759626;0.433241158724;-3.027164602718;1.000000000000;0.055142937136;0.611186325550;0.148911659142;-1.000000000000;0.112677838868;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1126453.000000000000;0.264434486628;0.432330429554;-2.995411978144;1.000000000000;0.053717080064;0.632780373096;0.147639843269;-1.000000000000;0.113584698987;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;52.000000000000
1126500.000000000000;0.261846363544;0.431276381016;-2.962629709919;1.000000000000;0.056437889478;0.646275341511;0.148560929675;-1.000000000000;0.112734885786;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1126562.000000000000;0.259278297424;0.430113554001;-2.929324353428;1.000000000000;0.055383057132;0.613240659237;0.152121026941;-1.000000000000;0.112670865989;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1126593.000000000000;0.256808668375;0.428930997849;-2.897329170211;1.000000000000;0.052018689791;0.613985061646;0.150658114070;-1.000000000000;0.115359335511;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1126656.000000000000;0.254365861416;0.427721947432;-2.866594564830;1.000000000000;0.054937976504;0.572947502136;0.148205858838;-1.000000000000;0.113919644371;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;53.000000000000
1126703.000000000000;0.251881897449;0.426428467035;-2.837355425104;1.000000000000;0.054289037162;0.615171730518;0.150982519510;-1.000000000000;0.114470823304;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1126750.000000000000;0.249456346035;0.424971133471;-2.806309100997;1.000000000000;0.057071252225;0.607414782047;0.147949361833;-1.000000000000;0.119130254991;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1126796.000000000000;0.246944516897;0.423369169235;-2.776560594765;1.000000000000;0.060083668141;0.547130107880;0.146454263509;-1.000000000000;0.121206713320;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1126843.000000000000;0.244206547737;0.421748101711;-2.750887425560;1.000000000000;0.065157105891;0.480768263340;0.151660296184;-1.000000000000;0.118109854037;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;54.000000000000
1126906.000000000000;0.241506204009;0.420040488243;-2.724756245463;1.000000000000;0.061399299468;0.567393422127;0.147297303278;-1.000000000000;0.124681492102;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1126953.000000000000;0.238744035363;0.418232709169;-2.698943048423;1.000000000000;0.068268440450;0.460425972939;0.147437840481;-1.000000000000;0.123850558180;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1127000.000000000000;0.235499247909;0.416312754154;-2.680916767643;1.000000000000;0.079053112020;0.262522727251;0.149775631947;-1.000000000000;0.127484427271;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1127046.000000000000;0.231919258833;0.414188295603;-2.667783359997;1.000000000000;0.081937736578;0.243949830532;0.149876443526;-1.000000000000;0.125230293665;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;55.000000000000
1127109.000000000000;0.228288322687;0.412108868361;-2.654586205273;1.000000000000;0.082513811431;0.228550001979;0.150800959184;-1.000000000000;0.124999509972;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1127156.000000000000;0.225064039230;0.410005986691;-2.636978246120;1.000000000000;0.070453820525;0.410861253738;0.148178767829;-1.000000000000;0.130088351334;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1127187.000000000000;0.222192972898;0.407928138971;-2.616487286300;1.000000000000;0.074853241382;0.335419684649;0.147394925886;-1.000000000000;0.128980197293;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1127250.000000000000;0.219099774957;0.405739843845;-2.598870364358;1.000000000000;0.073465531813;0.340853959322;0.148678321950;-1.000000000000;0.130618644400;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;56.000000000000
1127312.000000000000;0.215937659144;0.403413474560;-2.582503668029;1.000000000000;0.079643183125;0.249326035380;0.149799876137;-1.000000000000;0.134859371878;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1127343.000000000000;0.212636873126;0.400997042656;-2.569436299466;1.000000000000;0.087855248829;0.137354925275;0.151132526342;-1.000000000000;0.135083148632;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1127406.000000000000;0.208797186613;0.398465067148;-2.564568845467;1.000000000000;0.091813807205;0.062469653785;0.147831422715;-1.000000000000;0.137111948786;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1127453.000000000000;0.204813316464;0.395810931921;-2.562042037432;1.000000000000;0.093886238440;0.036636378616;0.150563254603;-1.000000000000;0.137676251745;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;57.000000000000
1127500.000000000000;0.200806185603;0.393114417791;-2.560279180756;1.000000000000;0.094393180213;0.059043880552;0.149120715121;-1.000000000000;0.134529081200;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1127546.000000000000;0.196851924062;0.390460461378;-2.557833166197;1.000000000000;0.093390052433;0.041268419474;0.148795527570;-1.000000000000;0.135926293348;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1127593.000000000000;0.193061470985;0.387786030769;-2.553681881734;1.000000000000;0.090021356592;0.085362315178;0.151297186630;-1.000000000000;0.136666107300;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1127656.000000000000;0.189221471548;0.385110586882;-2.550048546765;1.000000000000;0.092886057868;0.078536041081;0.146377405484;-1.000000000000;0.135637569435;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;58.000000000000
1127718.000000000000;0.185307741165;0.382412582636;-2.546783624341;1.000000000000;0.091262750009;0.078639596701;0.147745346365;-1.000000000000;0.135418446787;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1127750.000000000000;0.181471616030;0.379798442125;-2.542636072494;1.000000000000;0.089458471848;0.068999923766;0.148030794504;-1.000000000000;0.135851016114;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1127812.000000000000;0.177868917584;0.377190470695;-2.536244483329;1.000000000000;0.086670942852;0.147504240274;0.147922084796;-1.000000000000;0.136080306526;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1127859.000000000000;0.174337491393;0.374561250210;-2.529555905149;1.000000000000;0.087653045600;0.125302851200;0.147667316491;-1.000000000000;0.135999349701;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;59.000000000000
1127906.000000000000;0.170778810978;0.371822416782;-2.523054129175;1.000000000000;0.087605300571;0.144535824656;0.148867154909;-1.000000000000;0.135709030700;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1127953.000000000000;0.167240336537;0.369072169065;-2.516316823998;1.000000000000;0.087842989924;0.145015925169;0.144128022163;-1.000000000000;0.139602897785;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1128000.000000000000;0.163623973727;0.366353064775;-2.511129575215;1.000000000000;0.088408181288;0.076912768185;0.139275819299;-1.000000000000;0.138487208706;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1128046.000000000000;0.159906134009;0.363535761833;-2.509199769226;1.000000000000;0.092460103146;0.049596928060;0.134340181487;-1.000000000000;0.140173976079;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;60.000000000000
1128093.000000000000;0.156153157353;0.360722720623;-2.505662945146;1.000000000000;0.091162027720;0.088716335595;0.132739796640;-1.000000000000;0.138773155523;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1128156.000000000000;0.152336686850;0.357827782631;-2.504696479366;1.000000000000;0.096862284568;-0.013636359945;0.125629200428;-1.000000000000;0.141893888702;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1128187.000000000000;0.148446470499;0.354770213366;-2.494850858294;1.000000000000;0.100137325540;1.100348353386;0.116844187948;-1.000000000000;0.142466733696;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1128250.000000000000;0.145241037011;0.350567907095;-2.426771760462;5.000000000000;0.110521000665;2.013145923615;0.114219687258;-1.000000000000;0.154612157895;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;61.000000000000
1128312.000000000000;0.142797261477;0.345084428787;-2.312733258429;5.000000000000;0.123409320885;2.409631967545;0.111624652315;-1.000000000000;-218.773119950554;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1128343.000000000000;0.140710502863;0.339115798473;-2.202909377225;5.000000000000;0.120991795428;1.792396664619;0.106289979113;-1.000000000000;-198.173633298103;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1128406.000000000000;0.139012962580;0.333073079586;-2.105178252413;5.000000000000;0.126128310255;2.091346263886;0.107403366143;-1.000000000000;-188.861060486215;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1128437.000000000000;0.137840211391;0.327021747828;-2.015173005153;5.000000000000;0.113164017138;1.390681743622;0.148759473671;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;62.000000000000
1128500.000000000000;0.137166649103;0.321205168962;-1.930639853032;5.000000000000;0.116941387901;1.904415845871;0.149755267568;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1128546.000000000000;0.136556506157;0.315929114819;-1.874432734924;5.000000000000;0.091338688173;0.667186617851;0.148630405557;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1128593.000000000000;0.135852307081;0.311840593815;-1.847403188979;5.000000000000;0.079621493782;0.464078247547;0.150218422391;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1128656.000000000000;0.135328486562;0.307772517204;-1.822275912764;5.000000000000;0.081546026671;0.443294942379;0.149974945014;-1.000000000000;0.079431341496;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;63.000000000000
1128718.000000000000;0.134802326560;0.303440362215;-1.797200988752;5.000000000000;0.090141465497;0.509525954723;0.147354069164;-1.000000000000;0.072009254014;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1128765.000000000000;0.134281471372;0.298929154873;-1.771861852430;5.000000000000;0.095046180170;0.545446336269;0.147635924267;-1.000000000000;0.068484141639;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1128796.000000000000;0.133854836226;0.293870300055;-1.745974707083;5.000000000000;0.102046733107;0.510418534279;0.147188354086;-1.000000000000;0.063802314789;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1128859.000000000000;0.133472084999;0.288719505072;-1.722153923835;5.000000000000;0.101441425678;0.443079411983;0.150037607091;-1.000000000000;0.059877908782;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;64.000000000000
1128937.000000000000;0.133217021823;0.283659607172;-1.699243060114;5.000000000000;0.097195756518;0.424684733152;0.148610274873;-1.000000000000;0.058476930596;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1128968.000000000000;0.133009240031;0.278643280268;-1.677111096091;5.000000000000;0.099440763997;0.437850326300;0.148087195491;-1.000000000000;0.053705780937;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1129015.000000000000;0.132918164134;0.273636937141;-1.654258356609;5.000000000000;0.096533805095;0.461050599813;0.148009705123;-1.000000000000;0.051803855862;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1129046.000000000000;0.133055493236;0.268856704235;-1.629484212453;5.000000000000;0.091869670025;0.550323545933;0.150312957499;-1.000000000000;0.046309280904;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;65.000000000000
1129109.000000000000;0.133427634835;0.264249712229;-1.600340333328;5.000000000000;0.092281942103;0.606190145016;0.152091713667;-1.000000000000;0.040484090316;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1129140.000000000000;0.133959054947;0.259593725204;-1.567852925569;5.000000000000;0.092869378135;0.581322789192;0.148433059975;-1.000000000000;0.039753958600;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1129203.000000000000;0.134582445025;0.254823714495;-1.537550053530;5.000000000000;0.095248448231;0.581988096237;0.151652238608;-1.000000000000;0.037587810308;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1129250.000000000000;0.135360807180;0.250051617622;-1.509165740585;5.000000000000;0.094767177684;0.535836160183;0.148665957419;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;66.000000000000
1129312.000000000000;0.136215046048;0.245325788856;-1.479688110611;5.000000000000;0.093866061041;0.561670422554;0.149994500836;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1129359.000000000000;0.137144014239;0.240697428584;-1.455640973790;5.000000000000;0.091569629351;0.174410685897;0.150339966852;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1129406.000000000000;0.137863859534;0.236076563597;-1.447066961623;5.000000000000;0.091096906971;0.186391502619;0.151698021464;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1129437.000000000000;0.138492360711;0.231428548694;-1.443408625206;5.000000000000;0.093217235824;-0.002755883150;0.146287523250;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;67.000000000000
1129500.000000000000;0.139168143272;0.226747721434;-1.438219873793;5.000000000000;0.092478002875;0.235453307629;0.148445394055;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1129546.000000000000;0.139739736915;0.221981674433;-1.438351489345;5.000000000000;0.095484328839;-0.125306770205;0.148654900474;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1129593.000000000000;0.140257924795;0.217096537352;-1.446356341771;5.000000000000;0.096098562739;-0.140126287937;0.148780218287;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1129640.000000000000;0.140729919076;0.212213337421;-1.451734845783;5.000000000000;0.096605278433;-0.062693327665;0.149317387241;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;68.000000000000
1129703.000000000000;0.141153708100;0.207359611988;-1.454643434549;5.000000000000;0.096053964092;-0.015505946241;0.148470302941;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1129750.000000000000;0.141627460718;0.202484875917;-1.457766260759;5.000000000000;0.095956690629;-0.088608324528;0.148969342068;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1129812.000000000000;0.142133444548;0.197584524751;-1.460161722175;5.000000000000;0.096573244316;0.020327243954;0.146900868486;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1129859.000000000000;0.142646625638;0.192699447274;-1.461383149717;5.000000000000;0.096275116208;-0.075907401741;0.149802781888;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;69.000000000000
1129921.000000000000;0.143146738410;0.187807798386;-1.462255655782;5.000000000000;0.095540019790;0.055496852845;0.147108389123;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1129953.000000000000;0.143612921238;0.182957112789;-1.460716420287;5.000000000000;0.093943752099;0.097013838589;0.149369619181;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1130000.000000000000;0.144236117601;0.178188160062;-1.453225435989;5.000000000000;0.093932495014;0.164445966482;0.149824758637;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1130046.000000000000;0.144923359156;0.173467382789;-1.444216902297;5.000000000000;0.094178440053;0.161195218563;0.148058119965;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;70.000000000000
1130093.000000000000;0.145651489496;0.168705314398;-1.435710974081;5.000000000000;0.093512399586;0.141171216965;0.148689224169;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1130156.000000000000;0.146411985159;0.163903668523;-1.428493794061;5.000000000000;0.096472702825;0.093692064285;0.144922232343;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1130187.000000000000;0.147217780352;0.159043252468;-1.422999326826;5.000000000000;0.096804760809;0.119131848216;0.147541479500;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1130250.000000000000;0.148032844067;0.154206469655;-1.416980304516;5.000000000000;0.095483310974;0.121592216194;0.149228168875;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;71.000000000000
1130343.000000000000;0.148945644498;0.149412661791;-1.409878097103;5.000000000000;0.094944738873;0.190527215600;0.149656926384;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1130375.000000000000;0.149881258607;0.144631102681;-1.400926630924;5.000000000000;0.096124322598;0.177341848612;0.147617721785;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1130421.000000000000;0.150369241834;0.139748618007;-1.416756654462;5.000000000000;0.097187299306;-0.573915064335;0.149338641570;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1130453.000000000000;0.150127902627;0.134585499763;-1.463318851576;5.000000000000;0.102131208034;-1.041954874992;0.148128027934;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;72.000000000000
1130500.000000000000;0.149559557438;0.129388615489;-1.515742934954;5.000000000000;0.100803087393;-0.847445130348;0.148214293067;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1130546.000000000000;0.148948282003;0.124423585832;-1.556472478170;5.000000000000;0.094736522051;-0.656072437763;0.147898298540;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1130593.000000000000;0.148343741894;0.119626291096;-1.587700535290;5.000000000000;0.093493638504;-0.562250971794;0.147782253095;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1130640.000000000000;0.147595986724;0.114918112755;-1.618840423720;5.000000000000;0.094106742625;-0.645317733288;0.149754013030;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;73.000000000000
1130703.000000000000;0.146517530084;0.110199011862;-1.659574769307;5.000000000000;0.096781343215;-0.900047063828;0.147339636710;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1130750.000000000000;0.145067393780;0.105494715273;-1.707081337443;5.000000000000;0.096774980297;-0.975155174732;0.150896433147;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1130781.000000000000;0.143378689885;0.100858226418;-1.758598112039;5.000000000000;0.096729744882;-1.078577876091;0.148678647369;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1130843.000000000000;0.141300231218;0.096391156316;-1.812761622915;5.000000000000;0.095288752026;-1.072663426399;0.148180674623;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;74.000000000000
1130906.000000000000;0.138904482126;0.092113330960;-1.870987883315;5.000000000000;0.097176297677;-1.208096504211;0.148442615792;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1130953.000000000000;0.136246487498;0.087977506220;-1.933633741523;5.000000000000;0.095835347299;-1.248978018761;0.150312269028;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1131000.000000000000;0.133164077997;0.084101885557;-2.003411405799;5.000000000000;0.099486070907;-1.551252722740;0.151151108414;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1131046.000000000000;0.129622176290;0.080530710518;-2.081371200279;5.000000000000;0.099418110201;-1.423276424408;0.150919334265;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;75.000000000000
1131093.000000000000;0.125768765807;0.077181696892;-2.158011624461;5.000000000000;0.098465176678;-1.169702529907;0.146560418531;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1131156.000000000000;0.122119396925;0.073887512088;-2.211801499325;5.000000000000;0.093868932602;-1.029088735580;0.148254252634;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
