t;x;y;theta;state;v;w;d_f;d_l;d_r;L0;L1;L2;L3;L4;L5;L6;L7;img
1251765.000000000000;0.133715584874;0.291145414114;-1.652489327264;5.000000000000;0.100078083689;1.286239981651;0.146764636676;-1.000000000000;0.062056650993;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1251796.000000000000;0.134483024478;0.286162912846;-1.597479786405;5.000000000000;0.095626495128;0.780672311783;0.151036294992;-1.000000000000;0.059013227180;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;64.000000000000
1251859.000000000000;0.135419532657;0.281332075596;-1.546725942104;5.000000000000;0.098245262167;1.221556544304;0.149461069899;-1.000000000000;0.056120517520;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1251906.000000000000;0.136632040143;0.276588171721;-1.497365243592;5.000000000000;0.093658113429;0.768253505230;0.150320751162;-1.000000000000;0.051722052173;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1251968.000000000000;0.137251839042;0.271885395050;-1.484879366401;5.000000000000;0.093028242367;-0.088992625475;0.150226562363;-1.000000000000;0.051438686354;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1252015.000000000000;0.137533098459;0.267132014036;-1.492462592587;5.000000000000;0.094693204108;0.040629439056;0.148557355160;-1.000000000000;0.049153843500;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;65.000000000000
1252078.000000000000;0.137864083052;0.262348920107;-1.492160527476;5.000000000000;0.093876471937;-0.086890533566;0.148068727787;-1.000000000000;0.045450031647;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1252125.000000000000;0.138491630554;0.257579594851;-1.477374183326;5.000000000000;0.094357517051;0.487288355827;0.149022617204;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1252156.000000000000;0.139556050301;0.252865821123;-1.446061211278;5.000000000000;0.093355936854;0.586330711842;0.148431950801;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1252218.000000000000;0.140741288662;0.248230352998;-1.417174286843;5.000000000000;0.093528324700;0.558566391468;0.148870937470;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;66.000000000000
1252281.000000000000;0.142016828060;0.243635997176;-1.390985018148;5.000000000000;0.093792063804;0.487532019615;0.150623145282;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1252312.000000000000;0.143303856254;0.239044755697;-1.369256216124;5.000000000000;0.094548312406;0.048648640513;0.145620268724;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1252359.000000000000;0.144233912230;0.234340131283;-1.369507648927;5.000000000000;0.094664846202;0.026698097587;0.148932068214;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1252406.000000000000;0.144994780421;0.229575753212;-1.375084943593;5.000000000000;0.094268721759;-0.170287862420;0.149647952852;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;67.000000000000
1252468.000000000000;0.145796701312;0.224818259478;-1.377184199688;5.000000000000;0.093916041180;0.047717589885;0.147137083480;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1252515.000000000000;0.146655842662;0.220066726208;-1.378495673211;5.000000000000;0.094667324718;-0.105734467506;0.150332135365;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1252578.000000000000;0.147570624948;0.215333431959;-1.380653672677;5.000000000000;0.093902947491;0.029906112701;0.152452358167;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1252609.000000000000;0.148517921567;0.210610821843;-1.383227241497;5.000000000000;0.095150592793;-0.120034515858;0.151463505331;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;68.000000000000
1252671.000000000000;0.149337381124;0.205840229988;-1.385005527480;5.000000000000;0.094714026076;0.035559184849;0.148466471169;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1252718.000000000000;0.150115177035;0.201028168201;-1.391254757079;5.000000000000;0.096596175754;-0.207024917006;0.151297475827;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1252765.000000000000;0.150729864836;0.196132495999;-1.403912892249;5.000000000000;0.096967289825;-0.275883018970;0.149487126442;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1252812.000000000000;0.151318684220;0.191242575645;-1.416316018146;5.000000000000;0.095715488157;-0.164739966393;0.147881789746;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;69.000000000000
1252875.000000000000;0.151861041784;0.186359897256;-1.424709558222;5.000000000000;0.096402674435;-0.059088401496;0.149277744680;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1252921.000000000000;0.152424275875;0.181495204568;-1.426504266325;5.000000000000;0.096374422146;-0.040949277580;0.151155393116;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1252968.000000000000;0.153081923723;0.176646724343;-1.427854392477;5.000000000000;0.095572582771;-0.047941155732;0.147832547979;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1253015.000000000000;0.153732210398;0.171805679798;-1.429258287597;5.000000000000;0.095152549045;-0.045256808400;0.147533890338;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;70.000000000000
1253078.000000000000;0.154388025403;0.166940405965;-1.430730265622;5.000000000000;0.096393112022;0.008994244039;0.146814018177;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1253109.000000000000;0.155027776957;0.162051528692;-1.431855263191;5.000000000000;0.097261580538;0.012023472227;0.150706246621;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1253171.000000000000;0.155656918883;0.157178208232;-1.431905428990;5.000000000000;0.095937943581;0.044244859368;0.150566641547;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1253218.000000000000;0.156335994601;0.152329325676;-1.431986545467;5.000000000000;0.095928250946;0.030074592680;0.148801041395;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;71.000000000000
1253281.000000000000;0.156985849142;0.147515460849;-1.431773802033;5.000000000000;0.095652488782;0.003291221568;0.148885799693;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1253312.000000000000;0.157743126154;0.142698541284;-1.430799532025;5.000000000000;0.096662023194;0.071616552770;0.147808535829;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1253359.000000000000;0.158234626055;0.137761339545;-1.440606926753;5.000000000000;0.099312270200;-0.227106809616;0.146597158622;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1253421.000000000000;0.158483818173;0.132629022002;-1.462886001881;5.000000000000;0.101978793313;-0.636692523956;0.147749415233;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;72.000000000000
1253453.000000000000;0.158082500100;0.127391919494;-1.509046774622;5.000000000000;0.103091761664;-1.103747606277;0.146770321712;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1253515.000000000000;0.157200992107;0.122265391052;-1.564748683392;5.000000000000;0.101232404557;-1.110547423363;0.150490337091;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1253562.000000000000;0.156105160713;0.117347136140;-1.617437551473;5.000000000000;0.097328465529;-0.941845059395;0.150539497824;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1253609.000000000000;0.154716372490;0.112520992756;-1.670356485616;5.000000000000;0.099693638030;-1.125539422035;0.148059382156;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;73.000000000000
1253656.000000000000;0.153128996491;0.107794731855;-1.718319670578;5.000000000000;0.095384991997;-0.857955515385;0.149303010359;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1253718.000000000000;0.151534512639;0.103221841156;-1.761218054307;5.000000000000;0.094261850174;-0.827177643776;0.149107224302;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1253750.000000000000;0.149633243680;0.098772086203;-1.806243085871;5.000000000000;0.096415344466;-0.972112953663;0.149352260288;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1253812.000000000000;0.147436812520;0.094424210489;-1.857572266089;5.000000000000;0.095463489298;-1.002977252007;0.149202747489;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;74.000000000000
1253859.000000000000;0.144858941436;0.090265683830;-1.913699919777;5.000000000000;0.097347207895;-1.229888916016;0.151008491557;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1253921.000000000000;0.142031520605;0.086313009262;-1.976011581271;5.000000000000;0.094998675880;-1.194828748703;0.148494337435;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1253968.000000000000;0.138826429844;0.082646504045;-2.044603756595;5.000000000000;0.097326027610;-1.546718955040;0.147998027176;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1254015.000000000000;0.135241180658;0.079223051667;-2.119287059913;5.000000000000;0.096360343060;-1.337227702141;0.149032976758;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;75.000000000000
1254078.000000000000;0.131371885538;0.076051004231;-2.193416060339;5.000000000000;0.096621498312;-1.130924463272;0.148435694488;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1254109.000000000000;0.127741679549;0.072837375104;-2.241392622648;5.000000000000;0.095999367428;-0.756524205208;0.148274110537;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1254171.000000000000;0.124080322683;0.069562591612;-2.276968385734;5.000000000000;0.097108158880;-0.657598674297;0.149224411082;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1254203.000000000000;0.120293259621;0.066413402557;-2.315173468128;5.000000000000;0.097417577134;-0.889489352703;0.147649076099;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;76.000000000000
1254265.000000000000;0.116279624403;0.063508607447;-2.357754640751;5.000000000000;0.097290561375;-0.774039506912;0.148599957173;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1254312.000000000000;0.112084388733;0.060843843967;-2.408322906270;5.000000000000;0.099693970056;-1.101352810860;0.152142656269;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1254359.000000000000;0.107573680580;0.058646161109;-2.469936660954;5.000000000000;0.098198007814;-1.207698345184;0.149226784372;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1254406.000000000000;0.102895677090;0.056780949235;-2.532628775340;5.000000000000;0.098635288518;-1.284348726273;0.149731530121;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;77.000000000000
1254484.000000000000;0.098144732416;0.055161532015;-2.596820605213;5.000000000000;0.098027328109;-1.208735942841;0.148856991146;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1254515.000000000000;0.093264870346;0.053764622658;-2.655224334124;5.000000000000;0.100679305716;-1.133031845093;0.149356908179;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1254562.000000000000;0.088211491704;0.052616067231;-2.716728382737;5.000000000000;0.103059248058;-1.230427384377;0.148219222047;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1254609.000000000000;0.082931861281;0.051609579474;-2.773528018344;5.000000000000;0.104061881435;-0.591390669346;0.148313267645;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;78.000000000000
1254656.000000000000;0.077989175916;0.050515249372;-2.806416709181;5.000000000000;0.096835588248;-0.686375260353;0.151356347017;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1254718.000000000000;0.073427803814;0.049389217049;-2.824262564430;5.000000000000;0.088457379793;-0.122641563416;0.149580026589;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1254765.000000000000;0.068995431066;0.048123739660;-2.830565566613;5.000000000000;0.092074244533;-0.100226759911;0.150195130739;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1254812.000000000000;0.064399331808;0.046896457672;-2.839658085574;5.000000000000;0.095010989254;-0.261907100677;0.147696961764;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;79.000000000000
1254875.000000000000;0.059694945812;0.045792214572;-2.853755510873;5.000000000000;0.096507613825;-0.397910922766;0.151103432756;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1254921.000000000000;0.054815828800;0.044965140522;-2.878887468841;5.000000000000;0.096692669451;-0.547703027725;0.146766746061;-1.000000000000;-181.693530130423;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1254968.000000000000;0.049840003252;0.044277112931;-2.906324333993;5.000000000000;0.099322771186;-0.540314912796;0.148958383847;-1.000000000000;-185.812190055426;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1255000.000000000000;0.044850375503;0.043658267707;-2.932120086240;5.000000000000;0.097102595154;-0.518407106400;0.149904745240;-1.000000000000;-188.780455576925;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;80.000000000000
1255062.000000000000;0.039821702987;0.043158259243;-2.956862374187;5.000000000000;0.100728166546;-0.473498284817;0.148257540484;-1.000000000000;-191.002912428421;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1255125.000000000000;0.034802783281;0.042652100325;-2.974638818765;5.000000000000;0.097571810520;-0.286927938461;0.148858057958;-1.000000000000;-193.706142550793;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1255156.000000000000;0.029948184267;0.042181115597;-2.985219866469;5.000000000000;0.094855932513;-0.135621801019;0.151812648088;-1.000000000000;-194.884911239659;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1255203.000000000000;0.025150051340;0.041713610291;-2.997822149142;5.000000000000;0.095218606781;-0.311557859182;0.147058581847;-1.000000000000;-196.413445745124;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;81.000000000000
1255265.000000000000;0.020287025720;0.041344657540;-3.009549182493;5.000000000000;0.096571304372;-0.178596049547;0.147551373031;-1.000000000000;-198.987944520568;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1255312.000000000000;0.015364425257;0.040799677372;-3.013027010372;5.000000000000;0.097780373179;0.028024636209;0.147647845260;-1.000000000000;-196.224585475491;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1255359.000000000000;0.010447424836;0.040144573897;-3.012443796325;5.000000000000;0.098409075212;-0.008455922827;0.148730521901;-1.000000000000;-192.924647118317;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1255406.000000000000;0.005525638815;0.039594046772;-3.014040277907;5.000000000000;0.096245625105;-0.103224255145;0.146079199614;-1.000000000000;-196.548079464275;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;82.000000000000
1255468.000000000000;0.000627951697;0.039088062942;-3.018521476834;5.000000000000;0.097094864524;-0.055118225515;0.150415012686;-1.000000000000;-201.295100854760;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1255515.000000000000;-0.004213105887;0.038609940559;-3.025063618415;5.000000000000;0.094861556917;-0.160794228315;0.148911728266;-1.000000000000;-199.687697758608;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1255562.000000000000;-0.009036821313;0.038264781237;-3.032790143658;5.000000000000;0.095249761974;-0.150369778275;0.147586560759;-1.000000000000;-198.015324376572;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1255609.000000000000;-0.013915012591;0.037952743471;-3.040194856855;5.000000000000;0.096852174304;-0.128738865256;0.151585732699;-1.000000000000;-201.007526678299;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;83.000000000000
1255656.000000000000;-0.018825808540;0.037661522627;-3.048401684564;5.000000000000;0.096518943053;-0.159628763795;0.150411920418;-1.000000000000;-201.486348428420;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1255703.000000000000;-0.023735601455;0.037327535450;-3.057216699198;5.000000000000;0.095637600106;-0.171633094549;0.150338588763;-1.000000000000;-196.244015937349;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1255765.000000000000;-0.028627390042;0.037114128470;-3.064223845142;5.000000000000;0.095945312527;-0.129682257771;0.150980081327;-1.000000000000;-202.527007042179;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1255812.000000000000;-0.033541176468;0.036927837878;-3.069582068769;5.000000000000;0.096848184139;-0.126895785332;0.146690033695;-1.000000000000;-206.392092247945;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;84.000000000000
1255875.000000000000;-0.038504030555;0.036744732410;-3.075620649633;5.000000000000;0.097577936113;-0.104895144701;0.149566379058;-1.000000000000;-201.051859668979;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1255906.000000000000;-0.043499462306;0.036587648094;-3.081176884595;5.000000000000;0.097758483273;-0.141487464309;0.149708216714;-1.000000000000;-210.294415117663;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1255968.000000000000;-0.048434063792;0.036439061165;-3.088713511888;5.000000000000;0.097080421193;-0.096014447510;0.148067749360;-1.000000000000;-202.725208707097;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1256015.000000000000;-0.053358446807;0.036318287253;-3.094212851564;5.000000000000;0.097344988103;-0.126842573285;0.148094554841;-1.000000000000;-208.572885739501;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;85.000000000000
1256078.000000000000;-0.058292292058;0.036229301244;-3.100591829850;5.000000000000;0.096936714210;-0.175662517548;0.148969921951;-1.000000000000;-211.702175666226;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1256109.000000000000;-0.063231110573;0.036205828190;-3.107518787994;5.000000000000;0.095771686509;-0.163438528776;0.149649018381;-1.000000000000;-205.701826607368;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1256171.000000000000;-0.068155057728;0.036151435226;-3.116974318173;5.000000000000;0.097097746094;-0.193532764912;0.147881810431;-1.000000000000;-208.852802625433;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1256218.000000000000;-0.073063440621;0.036280795932;-3.126842111598;5.000000000000;0.096225844315;-0.228495910764;0.147207917497;-1.000000000000;-211.735242766869;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;86.000000000000
1256281.000000000000;-0.077981337905;0.036459304392;-3.137755083778;5.000000000000;0.096228923100;-0.190010368824;0.152026691752;-1.000000000000;-211.345762900522;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1256312.000000000000;-0.082852482796;0.036674961448;3.134116737025;5.000000000000;0.095741083975;-0.224455431104;0.151008073726;-1.000000000000;-213.558818364101;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1256375.000000000000;-0.087731316686;0.036890503019;3.123855347296;5.000000000000;0.095414920127;-0.210077226162;0.147814376373;-1.000000000000;-212.505162908482;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1256406.000000000000;-0.092626266181;0.037170324475;3.113891029526;5.000000000000;0.096547092893;-0.230791673064;0.149674506826;-1.000000000000;-212.425270166599;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;87.000000000000
1256468.000000000000;-0.097511924803;0.037519000471;3.102861191745;5.000000000000;0.096775756109;-0.205798760056;0.150071948607;-1.000000000000;-213.729584150534;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1256515.000000000000;-0.102382197976;0.038052931428;3.089296176841;5.000000000000;0.096362774827;-0.310032606125;0.149053448024;-1.000000000000;-220.121261233510;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1256562.000000000000;-0.107237637043;0.038647841662;3.073638145124;5.000000000000;0.095264946105;-0.311944127083;0.149500197614;-1.000000000000;-215.582895363458;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1256625.000000000000;-0.112061098218;0.039357353002;3.055964808689;5.000000000000;0.095169640366;-0.347000747919;0.148673920523;-1.000000000000;-222.881519406800;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;88.000000000000
1256687.000000000000;-0.116827733815;0.040123853832;3.036342512187;5.000000000000;0.093934108943;-0.404151290655;0.149467981880;-1.000000000000;-220.128982131813;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1256718.000000000000;-0.121549554169;0.041036933661;3.015811221858;5.000000000000;0.094364428255;-0.408128619194;0.149256821928;-1.000000000000;-221.232181744142;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
