t;x;y;theta;state;v;w;d_f;d_l;d_r;L0;L1;L2;L3;L4;L5;L6;L7;img
1367109.000000000000;0.318399280310;0.435514360666;3.095787810707;1.000000000000;0.096015595945;0.063939459622;0.147666364019;-1.000000000000;0.140239827271;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1367156.000000000000;0.313470572233;0.435677349567;3.096768703459;1.000000000000;0.097404477085;-0.018807027489;0.146813902549;-1.000000000000;0.139814145984;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;48.000000000000
1367234.000000000000;0.308516681194;0.435804665089;3.097392047640;1.000000000000;0.095686353893;0.017264246941;0.148981237734;-1.000000000000;0.134772480055;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1367265.000000000000;0.303800851107;0.435920476913;3.099911677698;1.000000000000;0.086486907090;0.118328809738;0.147907320978;-1.000000000000;0.134567029431;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1367312.000000000000;0.299401104450;0.436017692089;3.103379543747;1.000000000000;0.086600590620;0.045066539198;0.149157752339;-1.000000000000;0.131371577341;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1367359.000000000000;0.295082449913;0.436117470264;3.107483656899;1.000000000000;0.081515541863;0.136205047369;0.149051976251;-1.000000000000;0.128062009444;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;49.000000000000
1367406.000000000000;0.290919631720;0.436210483313;3.112448526564;1.000000000000;0.081440402221;0.080366663635;0.149267580929;-1.000000000000;0.126062788281;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1367453.000000000000;0.287134051323;0.436211287975;3.119757284091;1.000000000000;0.068425720174;0.137669071555;0.148698556880;-1.000000000000;0.117773921450;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1367515.000000000000;0.283837765455;0.436124205589;3.129182108575;1.000000000000;0.061096551969;0.180944055319;0.148990117500;-1.000000000000;0.120625016379;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1367562.000000000000;0.280977785587;0.435815393925;-3.137041493730;1.000000000000;0.055972697238;0.429750323296;0.149966273343;-1.000000000000;0.120085376786;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;50.000000000000
1367625.000000000000;0.278136551380;0.435410588980;-3.117407497194;1.000000000000;0.056578196598;0.355764687061;0.147900162391;-1.000000000000;0.115463732466;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1367671.000000000000;0.275220423937;0.434790492058;-3.094518771861;1.000000000000;0.059467329345;0.514006674290;0.151248471025;-1.000000000000;0.116244205757;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1367703.000000000000;0.272321343422;0.434059977531;-3.065705243337;1.000000000000;0.058112841701;0.599721908569;0.148265742242;-1.000000000000;0.117365513973;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1367765.000000000000;0.269389897585;0.433310240507;-3.038485308851;1.000000000000;0.060053857565;0.454996794462;0.149260602865;-1.000000000000;0.114209551961;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;51.000000000000
1367828.000000000000;0.266454279423;0.432490319014;-3.014211576181;1.000000000000;0.058931263215;0.458723574877;0.148876083836;-1.000000000000;0.115721514797;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1367859.000000000000;0.263737052679;0.431669712067;-2.987421348891;1.000000000000;0.054869880619;0.543302655220;0.148733310299;-1.000000000000;0.112928524997;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1367921.000000000000;0.261188745499;0.430645018816;-2.958538245077;1.000000000000;0.053561021247;0.584534287453;0.149335552834;-1.000000000000;0.112878169871;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1367953.000000000000;0.258728265762;0.429564893246;-2.927312881669;1.000000000000;0.051443791935;0.632075011730;0.149774084034;-1.000000000000;0.114139311316;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;52.000000000000
1368015.000000000000;0.256287515163;0.428477764130;-2.897202663473;1.000000000000;0.052172558737;0.557058990002;0.149808796613;-1.000000000000;0.112324382560;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1368062.000000000000;0.253878682852;0.427219867706;-2.865209039494;1.000000000000;0.053715508094;0.665979385376;0.149125596045;-1.000000000000;0.114486994635;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1368109.000000000000;0.251572489738;0.425811737776;-2.828935235925;1.000000000000;0.054009708466;0.692773044109;0.147852744159;-1.000000000000;0.118597204542;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1368156.000000000000;0.249135822058;0.424252867699;-2.795611740251;1.000000000000;0.057786006418;0.623825430870;0.149496358082;-1.000000000000;0.118036502922;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;53.000000000000
1368218.000000000000;0.246525302529;0.422625124454;-2.765063362172;1.000000000000;0.061230639296;0.584819793701;0.147242380397;-1.000000000000;0.121705221478;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1368265.000000000000;0.243891671300;0.420979112387;-2.735870900956;1.000000000000;0.061155508596;0.557917654514;0.148347545374;-1.000000000000;0.123836198035;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1368312.000000000000;0.241156622767;0.419211149216;-2.709033445811;1.000000000000;0.069046957300;0.442406445742;0.150313019006;-1.000000000000;0.124088759360;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1368359.000000000000;0.238222137094;0.417275160551;-2.687080826259;1.000000000000;0.073905521787;0.337455838919;0.150750510596;-1.000000000000;0.127258773556;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;54.000000000000
1368406.000000000000;0.234795823693;0.415213167667;-2.673090379491;1.000000000000;0.081932806353;0.202741831541;0.148398964154;-1.000000000000;0.128142362060;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1368453.000000000000;0.231231302023;0.413129925728;-2.661059739945;1.000000000000;0.080391540030;0.230327934027;0.151000995066;-1.000000000000;0.126027280039;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1368515.000000000000;0.227694734931;0.410989940166;-2.648940674592;1.000000000000;0.080290079079;0.260465055704;0.149071123723;-1.000000000000;0.127247607827;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1368562.000000000000;0.224370479584;0.408891469240;-2.633466808605;1.000000000000;0.073982590164;0.332066267729;0.147233463947;-1.000000000000;0.128483963258;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;55.000000000000
1368609.000000000000;0.221367642283;0.406744450331;-2.614856615955;1.000000000000;0.071299633449;0.389832198620;0.146712826024;-1.000000000000;0.131469232903;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1368671.000000000000;0.218324273825;0.404542952776;-2.597019977604;1.000000000000;0.074274374292;0.334543406963;0.151689993985;-1.000000000000;0.132927941407;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1368718.000000000000;0.215042620897;0.402218133211;-2.582957754806;1.000000000000;0.082662213625;0.211458370090;0.151214221298;-1.000000000000;0.133722959086;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1368765.000000000000;0.211610078812;0.399847298861;-2.570296931661;1.000000000000;0.080665534676;0.281159609556;0.150926578124;-1.000000000000;0.138222486270;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;56.000000000000
1368828.000000000000;0.208158999681;0.397311657667;-2.559408889274;1.000000000000;0.091179965242;0.117520794272;0.148281991101;-1.000000000000;0.137766946410;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1368875.000000000000;0.204537495971;0.394652217627;-2.551579637546;1.000000000000;0.083962228854;0.223242595792;0.149751194258;-1.000000000000;0.137320106240;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1368906.000000000000;0.200901836157;0.391999691725;-2.543309646008;1.000000000000;0.090862021835;0.088303737342;0.149899034000;-1.000000000000;0.139832464452;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1368968.000000000000;0.197272092104;0.389290124178;-2.535522376584;1.000000000000;0.087210629446;0.200039699674;0.146790082699;-1.000000000000;0.135678938105;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;57.000000000000
1369031.000000000000;0.193576648831;0.386571794748;-2.529089098850;1.000000000000;0.091578176261;0.085697732866;0.148996130055;-1.000000000000;0.140017949299;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1369062.000000000000;0.189903944731;0.383871883154;-2.524110504550;1.000000000000;0.096355204923;-0.029088176787;0.150241845165;-1.000000000000;0.143580030490;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1369109.000000000000;0.185708016157;0.381071835756;-2.528697500693;1.000000000000;0.100098770183;-0.171898812056;0.148375673132;-1.000000000000;0.140578599291;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1369156.000000000000;0.181360810995;0.378226697445;-2.538440398423;1.000000000000;0.102920057908;-0.213636353612;0.149159576116;-1.000000000000;0.135612511965;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;58.000000000000
1369234.000000000000;0.176928743720;0.375458985567;-2.547631633619;1.000000000000;0.101680748187;-0.152860149741;0.150300256681;-1.000000000000;0.137582931149;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1369265.000000000000;0.172810420394;0.372720807791;-2.548589526508;1.000000000000;0.093557932644;0.052201800048;0.151976293409;-1.000000000000;0.135253732670;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1369312.000000000000;0.168969929218;0.369979143143;-2.544612507503;1.000000000000;0.088061876012;0.154801264405;0.149253878107;-1.000000000000;0.135713772043;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1369359.000000000000;0.165486529469;0.367382377386;-2.535497986355;1.000000000000;0.082776217311;0.212208941579;0.148581108052;-1.000000000000;0.137554552110;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;59.000000000000
1369406.000000000000;0.162078067660;0.364819228649;-2.526226994320;1.000000000000;0.083351940448;0.180267989635;0.138016154543;-1.000000000000;0.136987163471;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1369468.000000000000;0.158612459898;0.362216740847;-2.517626684455;1.000000000000;0.085498910137;0.173120319843;0.135488663683;-1.000000000000;0.137019869556;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1369515.000000000000;0.155043944716;0.359482049942;-2.511107186343;1.000000000000;0.090831478339;0.122105009854;0.127508682381;-1.000000000000;0.140012992215;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1369578.000000000000;0.151734411716;0.356211632490;-2.479229282172;1.000000000000;0.092556649907;0.908669888973;0.124606469285;-1.000000000000;0.147075894250;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;60.000000000000
1369625.000000000000;0.148874789476;0.352016597986;-2.406768843032;5.000000000000;0.104151475641;1.626405239105;0.118101712078;-1.000000000000;0.157347154049;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1369671.000000000000;0.146362572908;0.347387582064;-2.328155565856;5.000000000000;0.108444597765;1.733308911324;0.114105513234;-1.000000000000;-217.559792997142;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1369718.000000000000;0.144233494997;0.342013239861;-2.232428654663;5.000000000000;0.120232284318;2.002721786499;0.111207189177;-1.000000000000;-207.653736424105;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1369750.000000000000;0.142405375838;0.336118996143;-2.137180284198;5.000000000000;0.120784971066;1.651519775391;0.111453038162;-1.000000000000;-195.736216231020;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;61.000000000000
1369812.000000000000;0.140846863389;0.330098301172;-2.050846814884;5.000000000000;0.124459674596;1.788181304932;0.150999844832;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1369875.000000000000;0.139558881521;0.324310451746;-1.984614154613;5.000000000000;0.108287739765;1.037094831467;0.149824611656;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1369921.000000000000;0.138573229313;0.319362729788;-1.934551789129;5.000000000000;0.093363664667;0.843564689159;0.149831507066;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1369953.000000000000;0.137792453170;0.314735680819;-1.889993394507;5.000000000000;0.093829125714;0.777958512306;0.149710449372;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;62.000000000000
1370015.000000000000;0.137118205428;0.310102075338;-1.853811250398;5.000000000000;0.088925193868;0.683876216412;0.148514999609;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1370078.000000000000;0.136469766498;0.305219650269;-1.818140483663;5.000000000000;0.101766372346;0.687875568867;0.148602807822;-1.000000000000;0.076163075522;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1370109.000000000000;0.135895624757;0.299917966127;-1.783363859827;5.000000000000;0.105039510589;0.687862157822;0.148379793963;-1.000000000000;0.073848804816;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1370171.000000000000;0.135486364365;0.294613271952;-1.751081643430;5.000000000000;0.104338851312;0.597000300884;0.149486560606;-1.000000000000;0.067170950346;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;63.000000000000
1370218.000000000000;0.135191902518;0.289392352104;-1.720688894364;5.000000000000;0.101516797809;0.615393698215;0.150333669978;-1.000000000000;0.061368194921;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1370265.000000000000;0.135036960244;0.284195065498;-1.690664494565;5.000000000000;0.102391523859;0.537754952908;0.151128606200;-1.000000000000;0.058843731504;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1370312.000000000000;0.135057717562;0.279045641422;-1.661054045508;5.000000000000;0.099486608045;0.586707770824;0.148236061065;-1.000000000000;0.052839526714;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1370359.000000000000;0.135253220797;0.273975402117;-1.630375385257;5.000000000000;0.100086669921;0.569301784039;0.149430355180;-1.000000000000;0.050481203159;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;64.000000000000
1370421.000000000000;0.135658815503;0.268963485956;-1.599006067142;5.000000000000;0.097401733913;0.629611909389;0.150376900493;-1.000000000000;0.047885349776;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1370468.000000000000;0.136148393154;0.263984680176;-1.567514726670;5.000000000000;0.098457053428;0.609082698822;0.150818759144;-1.000000000000;0.045752206823;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1370500.000000000000;0.136785417795;0.259079962969;-1.536617245923;5.000000000000;0.094431348455;0.593619823456;0.146633867569;-1.000000000000;0.045312131504;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1370546.000000000000;0.137546017766;0.254259914160;-1.505978741309;5.000000000000;0.096344419177;0.571309149265;0.148607752083;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;65.000000000000
1370625.000000000000;0.138558372855;0.249506831169;-1.475359996496;5.000000000000;0.093605470775;0.633572459221;0.148114880697;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1370671.000000000000;0.139683321118;0.244972407818;-1.444536275486;5.000000000000;0.090083126221;0.301254928112;0.151461193462;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1370718.000000000000;0.140561476350;0.240542531013;-1.428022151643;5.000000000000;0.088721641249;0.326796829700;0.146984793754;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1370765.000000000000;0.141404032707;0.236095860600;-1.417858037192;5.000000000000;0.090463495590;0.089836016297;0.147996449434;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;66.000000000000
1370812.000000000000;0.142287358642;0.231591686606;-1.407185070517;5.000000000000;0.089012488479;0.324253618717;0.150417707027;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1370875.000000000000;0.143102109432;0.226968482137;-1.403236694572;5.000000000000;0.094302356091;-0.055327858776;0.149978377097;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1370906.000000000000;0.143772050738;0.222170367837;-1.409062338619;5.000000000000;0.095312221526;-0.084485009313;0.151306159084;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1370968.000000000000;0.144440650940;0.217327654362;-1.411902309069;5.000000000000;0.096561031718;-0.028319483623;0.147481623399;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;67.000000000000
1371031.000000000000;0.145145356655;0.212513551116;-1.412515375178;5.000000000000;0.095117914036;0.030633660033;0.149251071295;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1371078.000000000000;0.145925238729;0.207748681307;-1.408698628946;5.000000000000;0.094471540150;0.091106556356;0.152230143682;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1371125.000000000000;0.146741881967;0.203016057611;-1.403671793016;5.000000000000;0.093978753491;0.106023333967;0.148770710226;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1371156.000000000000;0.147592529655;0.198271110654;-1.399038333707;5.000000000000;0.094193296087;0.082900926471;0.148528782679;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;68.000000000000
1371218.000000000000;0.148486167192;0.193522125483;-1.394515993392;5.000000000000;0.095057477720;0.090247660875;0.146561774094;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1371265.000000000000;0.149406567216;0.188777863979;-1.390489652058;5.000000000000;0.094533392501;0.057501558214;0.148132650286;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1371312.000000000000;0.150363743305;0.184004724026;-1.386769452329;5.000000000000;0.095657709260;0.091114014387;0.146542496554;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1371359.000000000000;0.151337936521;0.179213434458;-1.382002091962;5.000000000000;0.096542928690;0.076372817159;0.148058770036;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;69.000000000000
1371421.000000000000;0.152376517653;0.174440175295;-1.376440840258;5.000000000000;0.095159239026;0.140589952469;0.148495935728;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1371453.000000000000;0.153403937817;0.169690951705;-1.370137304672;5.000000000000;0.095390475497;0.107737347484;0.150565821855;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1371515.000000000000;0.154530495405;0.165008217096;-1.364377310629;5.000000000000;0.094752245449;0.113839715719;0.149098617196;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1371578.000000000000;0.155635446310;0.160331100225;-1.357608127237;5.000000000000;0.094198146529;0.126797512174;0.149782643882;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;70.000000000000
1371625.000000000000;0.156768053770;0.155681222677;-1.350570425709;5.000000000000;0.094009807598;0.137843251228;0.151642997466;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1371656.000000000000;0.157904699445;0.151004284620;-1.343182101266;5.000000000000;0.095057059091;0.171280801296;0.148937097780;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1371718.000000000000;0.159145310521;0.146302521229;-1.335021150470;5.000000000000;0.095482821954;0.149415835738;0.147645649000;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1371765.000000000000;0.159863159060;0.141477376223;-1.352493759233;5.000000000000;0.098682024159;-0.662225723267;0.149180128105;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;71.000000000000
1371828.000000000000;0.159899562597;0.136292964220;-1.404725196074;5.000000000000;0.105609468291;-1.313065052032;0.151368177188;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1371875.000000000000;0.159430310130;0.130882531404;-1.467717393911;5.000000000000;0.105029405780;-1.020669579506;0.151863293934;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1371921.000000000000;0.158757969737;0.125613167882;-1.522211342863;5.000000000000;0.103463135375;-1.166920661926;0.147408178018;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1371968.000000000000;0.157903060317;0.120559409261;-1.572347896370;5.000000000000;0.097616796892;-0.865032911301;0.148406479394;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;72.000000000000
1372015.000000000000;0.156777605414;0.115694291890;-1.623498533182;5.000000000000;0.098175145060;-1.118802309036;0.148967424442;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1372062.000000000000;0.155677050352;0.111018471420;-1.660978728459;5.000000000000;0.091137006854;-0.500856757164;0.151668264733;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1372109.000000000000;0.154875203967;0.106516972184;-1.679479298224;5.000000000000;0.087868182981;-0.284272074699;0.151744059154;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
